0.21280198, 0.2534749, 0.29974976, 0.35144, 0.40773228, 0.46692005, 0.5262118, 0.58178693, 0.62926126, 0.664547, 0.68478686, 0.6888963, 0.6774661, 0.6521923, 0.61521274, 0.5686331, 0.5143128, 0.45384353, 0.38861877, 0.3199205, 0.2489831, 0.17702565, 0.10526388, 0.03492013, -0.032748785, -0.0963975, -0.15452348, -0.20542549, -0.24726143, -0.27828124, -0.2972439, -0.30388543, -0.29918, -0.28519896, -0.26461732, -0.24012868, -0.2140197, -0.18799047, -0.16316722, -0.14021009
0.24379615, 0.29157436, 0.34607783, 0.406891, 0.47262982, 0.54057956, 0.6065587, 0.6653078, 0.71153605, 0.7412843, 0.7528689, 0.74687743, 0.725381, 0.6909635, 0.6460426, 0.5925953, 0.532099, 0.4657326, 0.39481238, 0.32067427, 0.24455649, 0.16759826, 0.09091969, 0.015703415, -0.05679514, -0.12532076, -0.1885667, -0.24499658, -0.2927569, -0.32975063, -0.3539887, -0.36421964, -0.3605869, -0.34488562, -0.3201749, -0.2899593, -0.25740877, -0.2249305, -0.19410141, -0.16580641
0.27685708, 0.3323367, 0.39564246, 0.46591705, 0.54084873, 0.6162706, 0.68630254, 0.74441534, 0.7852284, 0.8060631, 0.80725443, 0.79120123, 0.7610078, 0.71949214, 0.6683543, 0.60838926, 0.54100966, 0.46808767, 0.39149788, 0.3127531, 0.23288436, 0.15257755, 0.07246523, -0.0065837787, -0.083325654, -0.15623415, -0.22378646, -0.28473112, -0.33758387, -0.38026696, -0.41034403, -0.42558208, -0.4248843, -0.4091305, -0.38127398, -0.34551486, -0.30609477, -0.26641497, -0.22873963, -0.19432037
0.31144336, 0.37502897, 0.44739228, 0.5269373, 0.60999936, 0.6905799, 0.76113427, 0.8146123, 0.8467821, 0.8572294, 0.8484785, 0.82420856, 0.7876073, 0.73927486, 0.6795118, 0.61008245, 0.53383577, 0.4538635, 0.3726465, 0.29158196, 0.21100794, 0.13060585, 0.04998475, -0.030744735, -0.11060004, -0.18773445, -0.25986892, -0.32495716, -0.3817279, -0.4290661, -0.46460557, -0.48547336, -0.48928407, -0.47545406, -0.4460927, -0.4056392, -0.3594025, -0.3120468, -0.26682287, -0.22555622
0.34681997, 0.4186484, 0.49990866, 0.58791095, 0.6772359, 0.75992465, 0.82731503, 0.87303454, 0.8951273, 0.8957456, 0.87907684, 0.8487099, 0.80407983, 0.74451894, 0.6717977, 0.5899452, 0.503969, 0.41821346, 0.33526802, 0.2557564, 0.17876258, 0.10253886, 0.025287116, -0.054067403, -0.13522097, -0.21620645, -0.2937749, -0.36443934, -0.42565408, -0.47644654, -0.5162773, -0.5423986, -0.5514648, -0.5412554, -0.51233584, -0.46863058, -0.41619226, -0.36107907, -0.30783838, -0.25913432
0.38207102, 0.46195236, 0.5514835, 0.6465264, 0.73965985, 0.82123053, 0.88245255, 0.918838, 0.93123114, 0.9239424, 0.90140635, 0.86244005, 0.80458325, 0.72872025, 0.63972896, 0.5449547, 0.45143026, 0.36375508, 0.2835341, 0.20992419, 0.14052202, 0.07219121, 0.0017917169, -0.073074795, -0.15323277, -0.2371854, -0.32098895, -0.39931196, -0.46742964, -0.52288276, -0.56574386, -0.59594876, -0.6100361, -0.6043862, -0.57765555, -0.53244966, -0.474927, -0.41241977, -0.35100555, -0.29447556
0.41613662, 0.5035298, 0.6002626, 0.7004794, 0.7947727, 0.87244856, 0.9257248, 0.9527634, 0.9570408, 0.94402736, 0.9136044, 0.86100346, 0.7848346, 0.6896027, 0.5847591, 0.4806612, 0.38474563, 0.3002445, 0.2269137, 0.16230704, 0.10280423, 0.04429779, -0.017291715, -0.08546227, -0.16234273, -0.24761443, -0.3375653, -0.42536867, -0.5034111, -0.56651986, -0.61356294, -0.6464256, -0.66453266, -0.66348004, -0.6400713, -0.5950255, -0.533831, -0.46469527, -0.39529565, -0.3308045
0.4478745, 0.5419068, 0.6444309, 0.7477626, 0.84081215, 0.9127041, 0.9575525, 0.9763253, 0.97452956, 0.9553883, 0.91295505, 0.8422456, 0.74514645, 0.6317057, 0.515706, 0.40839547, 0.31553385, 0.23805362, 0.17389177, 0.11942757, 0.070294395, 0.021830484, -0.030588008, -0.09117993, -0.16316973, -0.24771774, -0.34237507, -0.44004735, -0.53045106, -0.6045513, -0.6586132, -0.69434804, -0.71507895, -0.71793413, -0.6982092, -0.65454894, -0.59110016, -0.51636577, -0.43948686, -0.3671764
0.47613734, 0.57566917, 0.6823926, 0.78687686, 0.87686026, 0.942092, 0.9790245, 0.99110806, 0.98453325, 0.95662475, 0.8987943, 0.8078503, 0.6911471, 0.5644937, 0.44376695, 0.33865732, 0.2522331, 0.18332721, 0.12867896, 0.08404536, 0.04465516, 0.005488612, -0.038421955, -0.09169912, -0.15825889, -0.24051507, -0.3377344, -0.4439077, -0.547381, -0.635031, -0.6990271, -0.7396062, -0.7619905, -0.7676553, -0.7513034, -0.7096464, -0.64509743, -0.5658651, -0.48224863, -0.4025252
0.49985716, 0.60357654, 0.7129024, 0.81690997, 0.90273416, 0.9612988, 0.9913869, 0.9983752, 0.98658776, 0.94782823, 0.873151, 0.7630904, 0.6313322, 0.4976829, 0.3774704, 0.27758157, 0.1986088, 0.1380314, 0.092073694, 0.056292653, 0.025642723, -0.005302719, -0.041854743, -0.08883534, -0.15044507, -0.22987166, -0.32791126, -0.44034111, -0.55570817, -0.6577553, -0.73376435, -0.7811281, -0.8054871, -0.81275874, -0.7990291, -0.75940096, -0.69447565, -0.6117284, -0.5222361, -0.43572733
0.5181202, 0.6246454, 0.7351212, 0.8374855, 0.9187541, 0.97124267, 0.99573994, 0.99882734, 0.9809435, 0.93071926, 0.8402118, 0.7147957, 0.573627, 0.43806577, 0.32131144, 0.22747523, 0.15540385, 0.10193924, 0.06332607, 0.03524448, 0.012352552, -0.011480195, -0.04205889, -0.08422657, -0.14209585, -0.21915346, -0.31725982, -0.43396142, -0.5590023, -0.67445856, -0.76302224, -0.81829214, -0.8454427, -0.85334617, -0.84128994, -0.80325675, -0.73820704, -0.6526778, -0.558177, -0.4656714
0.53022426, 0.6381919, 0.7485984, 0.84863096, 0.9255014, 0.9728327, 0.9929343, 0.99269754, 0.96868736, 0.90812737, 0.80491525, 0.6690946, 0.5234631, 0.38913134, 0.2768571, 0.18861325, 0.12218453, 0.07422876, 0.041376777, 0.019818345, 0.0038689105, -0.013974955, -0.040230885, -0.07941285, -0.1351818, -0.21099107, -0.30933687, -0.42914554, -0.56158084, -0.68820465, -0.7881635, -0.8511759, -0.881367, -0.8893959, -0.8780456, -0.8408778, -0.77553624, -0.6876542, -0.58893603, -0.491323
0.535713, 0.64383465, 0.7532071, 0.85062677, 0.923632, 0.9668548, 0.98359376, 0.9804702, 0.9513444, 0.8830889, 0.7715394, 0.6301924, 0.4836609, 0.35204944, 0.24414456, 0.16052645, 0.09838381, 0.054346986, 0.025521008, 0.00913781, -0.0005262658, -0.013832006, -0.037905894, -0.07616414, -0.1316028, -0.2075534, -0.30688277, -0.42941862, -0.5674173, -0.70241195, -0.8111956, -0.88037807, -0.91298085, -0.92074436, -0.90920866, -0.87201655, -0.8058962, -0.7158064, -0.61355245, -0.5117794
0.53438896, 0.6414733, 0.74906313, 0.8438765, 0.91376287, 0.9539445, 0.96819067, 0.9627774, 0.93035233, 0.85799354, 0.74287575, 0.60022557, 0.4551081, 0.32666263, 0.2224961, 0.14247665, 0.08352154, 0.04224231, 0.015931372, 0.0027702372, -0.0015014273, -0.013060857, -0.037504863, -0.076721966, -0.13337272, -0.21079607, -0.3120686, -0.43743402, -0.5796111, -0.7200063, -0.8340607, -0.90662897, -0.9401682, -0.9471202, -0.93460137, -0.8964185, -0.8288207, -0.7364562, -0.6312561, -0.5263105
0.5263105, 0.6312561, 0.7364562, 0.8288207, 0.8964185, 0.93460137, 0.9471202, 0.9401682, 0.90662897, 0.8340607, 0.7200063, 0.5796111, 0.43743402, 0.3120686, 0.21079607, 0.13337272, 0.076721966, 0.037504863, 0.013060857, 0.0015014273, -0.0027702372, -0.015931372, -0.04224231, -0.08352154, -0.14247665, -0.2224961, -0.32666263, -0.4551081, -0.60022557, -0.74287575, -0.85799354, -0.93035233, -0.9627774, -0.96819067, -0.9539445, -0.91376287, -0.8438765, -0.74906313, -0.6414733, -0.53438896
0.5117794, 0.61355245, 0.7158064, 0.8058962, 0.87201655, 0.90920866, 0.92074436, 0.91298085, 0.88037807, 0.8111956, 0.70241195, 0.5674173, 0.42941862, 0.30688277, 0.2075534, 0.1316028, 0.07616414, 0.037905894, 0.013832006, 0.0005262658, -0.00913781, -0.025521008, -0.054346986, -0.09838381, -0.16052645, -0.24414456, -0.35204944, -0.4836609, -0.6301924, -0.7715394, -0.8830889, -0.9513444, -0.9804702, -0.98359376, -0.9668548, -0.923632, -0.85062677, -0.7532071, -0.64383465, -0.535713
0.491323, 0.58893603, 0.6876542, 0.77553624, 0.8408778, 0.8780456, 0.8893959, 0.881367, 0.8511759, 0.7881635, 0.68820465, 0.56158084, 0.42914554, 0.30933687, 0.21099107, 0.1351818, 0.07941285, 0.040230885, 0.013974955, -0.0038689105, -0.019818345, -0.041376777, -0.07422876, -0.12218453, -0.18861325, -0.2768571, -0.38913134, -0.5234631, -0.6690946, -0.80491525, -0.90812737, -0.96868736, -0.99269754, -0.9929343, -0.9728327, -0.9255014, -0.84863096, -0.7485984, -0.6381919, -0.53022426
0.4656714, 0.558177, 0.6526778, 0.73820704, 0.80325675, 0.84128994, 0.85334617, 0.8454427, 0.81829214, 0.76302224, 0.67445856, 0.5590023, 0.43396142, 0.31725982, 0.21915346, 0.14209585, 0.08422657, 0.04205889, 0.011480195, -0.012352552, -0.03524448, -0.06332607, -0.10193924, -0.15540385, -0.22747523, -0.32131144, -0.43806577, -0.573627, -0.7147957, -0.8402118, -0.93071926, -0.9809435, -0.99882734, -0.99573994, -0.97124267, -0.9187541, -0.8374855, -0.7351212, -0.6246454, -0.5181202
0.43572733, 0.5222361, 0.6117284, 0.69447565, 0.75940096, 0.7990291, 0.81275874, 0.8054871, 0.7811281, 0.73376435, 0.6577553, 0.55570817, 0.44034111, 0.32791126, 0.22987166, 0.15044507, 0.08883534, 0.041854743, 0.005302719, -0.025642723, -0.056292653, -0.092073694, -0.1380314, -0.1986088, -0.27758157, -0.3774704, -0.4976829, -0.6313322, -0.7630904, -0.873151, -0.94782823, -0.98658776, -0.9983752, -0.9913869, -0.9612988, -0.90273416, -0.81690997, -0.7129024, -0.60357654, -0.49985716
0.4025252, 0.48224863, 0.5658651, 0.64509743, 0.7096464, 0.7513034, 0.7676553, 0.7619905, 0.7396062, 0.6990271, 0.635031, 0.547381, 0.4439077, 0.3377344, 0.24051507, 0.15825889, 0.09169912, 0.038421955, -0.005488612, -0.04465516, -0.08404536, -0.12867896, -0.18332721, -0.2522331, -0.33865732, -0.44376695, -0.5644937, -0.6911471, -0.8078503, -0.8987943, -0.95662475, -0.98453325, -0.99110806, -0.9790245, -0.942092, -0.87686026, -0.78687686, -0.6823926, -0.57566917, -0.47613734
0.3671764, 0.43948686, 0.51636577, 0.59110016, 0.65454894, 0.6982092, 0.71793413, 0.71507895, 0.69434804, 0.6586132, 0.6045513, 0.53045106, 0.44004735, 0.34237507, 0.24771774, 0.16316973, 0.09117993, 0.030588008, -0.021830484, -0.070294395, -0.11942757, -0.17389177, -0.23805362, -0.31553385, -0.40839547, -0.515706, -0.6317057, -0.74514645, -0.8422456, -0.91295505, -0.9553883, -0.97452956, -0.9763253, -0.9575525, -0.9127041, -0.84081215, -0.7477626, -0.6444309, -0.5419068, -0.4478745
0.3308045, 0.39529565, 0.46469527, 0.533831, 0.5950255, 0.6400713, 0.66348004, 0.66453266, 0.6464256, 0.61356294, 0.56651986, 0.5034111, 0.42536867, 0.3375653, 0.24761443, 0.16234273, 0.08546227, 0.017291715, -0.04429779, -0.10280423, -0.16230704, -0.2269137, -0.3002445, -0.38474563, -0.4806612, -0.5847591, -0.6896027, -0.7848346, -0.86100346, -0.9136044, -0.94402736, -0.9570408, -0.9527634, -0.9257248, -0.87244856, -0.7947727, -0.7004794, -0.6002626, -0.5035298, -0.41613662
0.29447556, 0.35100555, 0.41241977, 0.474927, 0.53244966, 0.57765555, 0.6043862, 0.6100361, 0.59594876, 0.56574386, 0.52288276, 0.46742964, 0.39931196, 0.32098895, 0.2371854, 0.15323277, 0.073074795, -0.0017917169, -0.07219121, -0.14052202, -0.20992419, -0.2835341, -0.36375508, -0.45143026, -0.5449547, -0.63972896, -0.72872025, -0.80458325, -0.86244005, -0.90140635, -0.9239424, -0.93123114, -0.918838, -0.88245255, -0.82123053, -0.73965985, -0.6465264, -0.5514835, -0.46195236, -0.38207102
0.25913432, 0.30783838, 0.36107907, 0.41619226, 0.46863058, 0.51233584, 0.5412554, 0.5514648, 0.5423986, 0.5162773, 0.47644654, 0.42565408, 0.36443934, 0.2937749, 0.21620645, 0.13522097, 0.054067403, -0.025287116, -0.10253886, -0.17876258, -0.2557564, -0.33526802, -0.41821346, -0.503969, -0.5899452, -0.6717977, -0.74451894, -0.80407983, -0.8487099, -0.87907684, -0.8957456, -0.8951273, -0.87303454, -0.82731503, -0.75992465, -0.6772359, -0.58791095, -0.49990866, -0.4186484, -0.34681997
0.22555622, 0.26682287, 0.3120468, 0.3594025, 0.4056392, 0.4460927, 0.47545406, 0.48928407, 0.48547336, 0.46460557, 0.4290661, 0.3817279, 0.32495716, 0.25986892, 0.18773445, 0.11060004, 0.030744735, -0.04998475, -0.13060585, -0.21100794, -0.29158196, -0.3726465, -0.4538635, -0.53383577, -0.61008245, -0.6795118, -0.73927486, -0.7876073, -0.82420856, -0.8484785, -0.8572294, -0.8467821, -0.8146123, -0.76113427, -0.6905799, -0.60999936, -0.5269373, -0.44739228, -0.37502897, -0.31144336
0.19432037, 0.22873963, 0.26641497, 0.30609477, 0.34551486, 0.38127398, 0.4091305, 0.4248843, 0.42558208, 0.41034403, 0.38026696, 0.33758387, 0.28473112, 0.22378646, 0.15623415, 0.083325654, 0.0065837787, -0.07246523, -0.15257755, -0.23288436, -0.3127531, -0.39149788, -0.46808767, -0.54100966, -0.60838926, -0.6683543, -0.71949214, -0.7610078, -0.79120123, -0.80725443, -0.8060631, -0.7852284, -0.74441534, -0.68630254, -0.6162706, -0.54084873, -0.46591705, -0.39564246, -0.3323367, -0.27685708
0.16580641, 0.19410141, 0.2249305, 0.25740877, 0.2899593, 0.3201749, 0.34488562, 0.3605869, 0.36421964, 0.3539887, 0.32975063, 0.2927569, 0.24499658, 0.1885667, 0.12532076, 0.05679514, -0.015703415, -0.09091969, -0.16759826, -0.24455649, -0.32067427, -0.39481238, -0.4657326, -0.532099, -0.5925953, -0.6460426, -0.6909635, -0.725381, -0.74687743, -0.7528689, -0.7412843, -0.71153605, -0.6653078, -0.6065587, -0.54057956, -0.47262982, -0.406891, -0.34607783, -0.29157436, -0.24379615
0.14021009, 0.16316722, 0.18799047, 0.2140197, 0.24012868, 0.26461732, 0.28519896, 0.29918, 0.30388543, 0.2972439, 0.27828124, 0.24726143, 0.20542549, 0.15452348, 0.0963975, 0.032748785, -0.03492013, -0.10526388, -0.17702565, -0.2489831, -0.3199205, -0.38861877, -0.45384353, -0.5143128, -0.5686331, -0.61521274, -0.6521923, -0.6774661, -0.6888963, -0.68478686, -0.664547, -0.62926126, -0.58178693, -0.5262118, -0.46692005, -0.40773228, -0.35144, -0.29974976, -0.2534749, -0.21280198
0.117572054, 0.13598081, 0.15568502, 0.17616324, 0.19657777, 0.21570322, 0.2318992, 0.24318017, 0.247428, 0.24274127, 0.2278256, 0.20226318, 0.1665375, 0.12182245, 0.06966708, 0.011719752, -0.050433807, -0.11532416, -0.18158524, -0.24791567, -0.313038, -0.37566078, -0.43444112, -0.4879417, -0.5345889, -0.5726554, -0.6003111, -0.6158004, -0.61777353, -0.6057244, -0.5803665, -0.54372805, -0.49884957, -0.4491873, -0.39798737, -0.34785813, -0.30061454, -0.2573329, -0.2185083, -0.18423061
0.097812794, 0.11242065, 0.12786706, 0.14372173, 0.15933599, 0.17379877, 0.18591613, 0.19423991, 0.19717427, 0.19316936, 0.18097462, 0.15987724, 0.12983604, 0.09146035, 0.04585742, -0.005573828, -0.06132335, -0.11988334, -0.17979398, -0.23964208, -0.29803503, -0.3535664, -0.4047832, -0.4501645, -0.48812917, -0.5170966, -0.53562653, -0.54264694, -0.5377312, -0.52133065, -0.49484384, -0.46045032, -0.42075133, -0.37834987, -0.33551225, -0.2939859, -0.25496686, -0.21916549, -0.18691373, -0.15827525
0.08076738, 0.09225135, 0.104228005, 0.11633392, 0.12805171, 0.13868475, 0.14734535, 0.15297042, 0.15437931, 0.15038271, 0.13993593, 0.12230688, 0.09721185, 0.06487458, 0.025993142, -0.018364953, -0.066894606, -0.11816974, -0.17072153, -0.22307622, -0.273764, -0.3213145, -0.36425564, -0.40113243, -0.43056104, -0.45133162, -0.4625562, -0.4638383, -0.4554115, -0.43818408, -0.4136517, -0.38368952, -0.350287, -0.3153035, -0.28030175, -0.24647395, -0.21464413, -0.18531688, -0.15874477, -0.13499567
0.066216856, 0.075169384, 0.08436605, 0.09349805, 0.10214641, 0.10976819, 0.11569178, 0.11912842, 0.119207904, 0.115043856, 0.10582733, 0.09093698, 0.070043355, 0.04318115, 0.010770158, -0.026417477, -0.067328654, -0.11071516, -0.15521239, -0.19939978, -0.2418432, -0.2811278, -0.31589413, -0.34488845, -0.36703685, -0.3815394, -0.38797188, -0.38636714, -0.3772446, -0.36156598, -0.3406196, -0.31585842, -0.28873467, -0.26056498, -0.23244667, -0.20522529, -0.1795014, -0.15566121, -0.13391724, -0.11434951
0.0539137, 0.06083937, 0.06783989, 0.07465409, 0.080941275, 0.08627456, 0.09014059, 0.09194966, 0.091060504, 0.08682272, 0.078636415, 0.0660244, 0.04870555, 0.026655605, 0.00014170197, -0.030276572, -0.06377791, -0.09933249, -0.13576533, -0.17181998, -0.20621806, -0.23771563, -0.26516056, -0.28755513, -0.3041229, -0.31437442, -0.31815836, -0.31568313, -0.30749682, -0.29442436, -0.2774716, -0.2577167, -0.23620965, -0.21389556, -0.19156826, -0.16985239, -0.14920732, -0.12994477, -0.11225285, -0.09622132
0.043601237, 0.048920635, 0.05420661, 0.059240382, 0.06374574, 0.067386545, 0.069769, 0.07045087, 0.06896016, 0.06482447, 0.057611126, 0.046975344, 0.032710783, 0.0147947725, -0.0065803593, -0.030995997, -0.057818532, -0.08623099, -0.11527987, -0.14393076, -0.17112818, -0.19585621, -0.21719858, -0.23439652, -0.24690013, -0.25440824, -0.25688887, -0.25457427, -0.24792957, -0.23759738, -0.22432914, -0.20891373, -0.19211489, -0.17462397, -0.1570308, -0.13981143, -0.12332835, -0.10784013, -0.09351515, -0.0804473

0.0804323, 0.09336417, 0.1074969, 0.12272245, 0.13885653, 0.15562344, 0.17264293, 0.1894226, 0.20535924, 0.21975392, 0.23184396, 0.24085273, 0.24605364, 0.24684148, 0.24279922, 0.23374929, 0.21978027, 0.20124692, 0.17874554, 0.15307198, 0.12516865, 0.09606694, 0.066827744, 0.038481813, 0.011971021, -0.011906402, -0.032541767, -0.049546607, -0.06276273, -0.07224945, -0.07825027, -0.08114571, -0.081400916, -0.07951602, -0.075985245, -0.071267225, -0.06576676, -0.059826124, -0.053723637, -0.047677062
0.096323095, 0.112212114, 0.12969363, 0.14865872, 0.16889724, 0.1900729, 0.2117007, 0.23313154, 0.25355184, 0.2720058, 0.2874464, 0.29881644, 0.3051501, 0.3056804, 0.29992974, 0.28776515, 0.26941043, 0.24541797, 0.216614, 0.18403156, 0.14884464, 0.11230741, 0.0756987, 0.040267456, 0.0071742423, -0.022571733, -0.04817575, -0.0691106, -0.08514693, -0.09635106, -0.10304861, -0.10576122, -0.105130196, -0.10184196, -0.09656679, -0.08991565, -0.08241577, -0.07450131, -0.066514865, -0.058715403
0.11461356, 0.1340361, 0.15555267, 0.1790573, 0.2043065, 0.23087895, 0.2581368, 0.28519917, 0.31094125, 0.33403468, 0.3530391, 0.36654195, 0.37332416, 0.37251455, 0.3636942, 0.34692642, 0.3227168, 0.2919264, 0.25566974, 0.2152236, 0.17195761, 0.12728783, 0.08264316, 0.039434265, -0.0009883451, -0.03739488, -0.06875556, -0.09432741, -0.11372668, -0.12696198, -0.13441232, -0.13675219, -0.1348431, -0.12961917, -0.121990055, -0.11277392, -0.102661446, -0.09220541, -0.08182714, -0.0718321
0.13547662, 0.15908255, 0.1854115, 0.21435979, 0.24563128, 0.278671, 0.31260154, 0.346182, 0.37781644, 0.4056419, 0.42770636, 0.44221646, 0.44779432, 0.44366556, 0.4297233, 0.40646496, 0.3748468, 0.33611634, 0.29167226, 0.24297129, 0.19148071, 0.13866389, 0.085983284, 0.03490482, -0.013111718, -0.05665156, -0.094424404, -0.12538233, -0.14885412, -0.16465227, -0.17310828, -0.17501235, -0.17147328, -0.16374364, -0.15305968, -0.14052755, -0.12706393, -0.11338111, -0.10000098, -0.08728334
0.15903705, 0.18753977, 0.21953288, 0.25490305, 0.2932566, 0.33381185, 0.37529916, 0.41591004, 0.45335117, 0.48504782, 0.5084939, 0.52166235, 0.5233334, 0.5132204, 0.49187154, 0.4604275, 0.42035234, 0.37322274, 0.3206037, 0.26399842, 0.2048467, 0.14454679, 0.08448785, 0.026082069, -0.029211348, -0.0798866, -0.12443812, -0.16147453, -0.18990076, -0.20912729, -0.21922898, -0.22097011, -0.2156703, -0.20495836, -0.19050746, -0.17383082, -0.15616924, -0.13846116, -0.12136598, -0.1053122
0.18534593, 0.21950063, 0.25804928, 0.30083275, 0.34726912, 0.3961837, 0.4456676, 0.4930522, 0.5351009, 0.56846136, 0.5902858, 0.59878033, 0.59344363, 0.5749242, 0.54463327, 0.50432664, 0.4558021, 0.40074754, 0.34070355, 0.2770863, 0.2112292, 0.14442265, 0.07794867, 0.01311538, -0.04870437, -0.10603621, -0.15729202, -0.20082307, -0.2350808, -0.25889277, -0.2717838, -0.2741979, -0.26748404, -0.2536265, -0.2348419, -0.21321015, -0.19044703, -0.16782707, -0.14621206, -0.12612781
0.21435104, 0.25491837, 0.3008944, 0.35199627, 0.40729147, 0.46494523, 0.5220638, 0.5748014, 0.618874, 0.65042335, 0.66689104, 0.6674618, 0.65289325, 0.6249315, 0.5856829, 0.53718734, 0.48123914, 0.4193822, 0.352984, 0.28331825, 0.21162304, 0.13912798, 0.06706118, -0.003343236, -0.070818834, -0.13401368, -0.19142197, -0.24134178, -0.28192997, -0.31143028, -0.3285889, -0.33313125, -0.3260449, -0.30945858, -0.28614843, -0.25893012, -0.23020342, -0.20175223, -0.17475118, -0.14987856
0.24586467, 0.29355738, 0.3477282, 0.40783006, 0.47232163, 0.5383387, 0.60162205, 0.656983, 0.6993806, 0.72521967, 0.7331571, 0.72398245, 0.6998083, 0.6631531, 0.61633134, 0.5612272, 0.49926332, 0.43160185, 0.35954326, 0.28441507, 0.20746344, 0.12985325, 0.052739438, -0.022664832, -0.095091574, -0.16329452, -0.2259733, -0.28159612, -0.32831547, -0.3640356, -0.3867537, -0.3951844, -0.38943332, -0.37129197, -0.34388334, -0.31083798, -0.27547494, -0.24033101, -0.20706998, -0.17661999
0.27953342, 0.33494762, 0.39786986, 0.46726874, 0.54063976, 0.61367166, 0.680491, 0.7348025, 0.7716415, 0.788755, 0.7867392, 0.76804155, 0.7356704, 0.69230115, 0.6395456, 0.5781876, 0.5095974, 0.43558067, 0.3579493, 0.27818334, 0.19732414, 0.116110265, 0.035255935, -0.04428343, -0.12120075, -0.19395165, -0.26104516, -0.3212927, -0.37324476, -0.41483912, -0.44364336, -0.45739827, -0.454942, -0.43708044, -0.40674862, -0.36822805, -0.32592043, -0.28340277, -0.24307775, -0.20627931
0.3148153, 0.37835237, 0.4502592, 0.52872026, 0.60985875, 0.68758696, 0.75452286, 0.80404466, 0.83243585, 0.83963895, 0.8282663, 0.8018862, 0.76351756, 0.7137382, 0.6528585, 0.5825667, 0.505575, 0.42483065, 0.34270823, 0.2605595, 0.17874244, 0.09701928, 0.015131015, -0.06665129, -0.14719647, -0.22456871, -0.29648936, -0.36099353, -0.41693184, -0.46328062, -0.49770448, -0.5173338, -0.5197332, -0.5042072, -0.47275156, -0.42978796, -0.3807443, -0.3304858, -0.28245774, -0.23862104
0.35097146, 0.42276254, 0.50347006, 0.5901444, 0.6771692, 0.7566171, 0.8201926, 0.8621035, 0.88088197, 0.8788622, 0.86013675, 0.8281158, 0.7822744, 0.7219902, 0.64893144, 0.5669086, 0.4806902, 0.394444, 0.3106695, 0.22996844, 0.15145352, 0.07345553, -0.0056835758, -0.0868328, -0.16944492, -0.2513417, -0.32917967, -0.39953062, -0.4600164, -0.50985473, -0.5486371, -0.57366014, -0.58157116, -0.57005346, -0.5394975, -0.49368647, -0.43868905, -0.38074243, -0.32463253, -0.2732203
0.3870793, 0.46692872, 0.55579215, 0.64924914, 0.739745, 0.8178361, 0.87529993, 0.9082752, 0.9179498, 0.9086142, 0.88451463, 0.8445335, 0.7863234, 0.7106607, 0.62211025, 0.5276664, 0.43413132, 0.34602004, 0.26493296, 0.19004045, 0.11895201, 0.048560828, -0.024189802, -0.10152189, -0.18397558, -0.26971155, -0.35451555, -0.43299738, -0.50060576, -0.55516255, -0.5969845, -0.6261435, -0.63922167, -0.6325577, -0.6046329, -0.5578112, -0.4981231, -0.4329962, -0.36875623, -0.30945033
0.42207015, 0.50943404, 0.6053785, 0.7037698, 0.79518145, 0.869331, 0.9191314, 0.9433007, 0.9454616, 0.93091625, 0.89955956, 0.8468276, 0.7712679, 0.67698705, 0.57294005, 0.46918488, 0.37311405, 0.28803456, 0.21376732, 0.14787664, 0.08671029, 0.026121225, -0.03797236, -0.10897977, -0.18879543, -0.27670518, -0.3685386, -0.45717683, -0.53506935, -0.5973934, -0.6433992, -0.67521524, -0.6923734, -0.6904917, -0.66625136, -0.6200884, -0.5572189, -0.48580846, -0.41374236, -0.3464905
0.4547915, 0.54880184, 0.65042984, 0.7517503, 0.8418041, 0.9103099, 0.9521151, 0.9685961, 0.9652215, 0.94510144, 0.9025451, 0.8326345, 0.7368489, 0.62456644, 0.5091306, 0.40176654, 0.30842227, 0.23019719, 0.1650898, 0.10944856, 0.058823217, 0.008454759, -0.04635367, -0.10982341, -0.18504593, -0.27284226, -0.37021807, -0.4695269, -0.56028825, -0.63378, -0.6868046, -0.72146815, -0.74126256, -0.74338824, -0.7230955, -0.67876625, -0.6141704, -0.53760505, -0.45832723, -0.38335824
0.4840854, 0.58361775, 0.6893719, 0.7917409, 0.8787533, 0.9408828, 0.9752707, 0.9856067, 0.9779386, 0.94971526, 0.8926005, 0.8031464, 0.687923, 0.56204295, 0.44127056, 0.3355897, 0.2483806, 0.1786356, 0.123106994, 0.07747131, 0.03683063, -0.0039711758, -0.05001794, -0.10599679, -0.17578505, -0.2615676, -0.3621067, -0.4706841, -0.5751237, -0.6624168, -0.725373, -0.7648285, -0.7862704, -0.7912574, -0.7745183, -0.7325651, -0.6673836, -0.58682066, -0.50115997, -0.41896182
0.5088719, 0.6126413, 0.7209787, 0.822863, 0.9058628, 0.96169436, 0.9897374, 0.99545836, 0.9830733, 0.9446839, 0.8713982, 0.76308334, 0.6324337, 0.49882767, 0.37788147, 0.2769675, 0.19699524, 0.13554943, 0.088816255, 0.052231286, 0.020586863, -0.011708883, -0.050105806, -0.09952048, -0.16417526, -0.24713217, -0.34879032, -0.46420014, -0.5811293, -0.6831259, -0.7580967, -0.8042524, -0.8276495, -0.8342812, -0.8202944, -0.78067106, -0.7155848, -0.63202316, -0.5408992, -0.45216724
