0.032688465, 0.04211021, 0.053957842, 0.06879839, 0.08732764, 0.110400386, 0.13906479, 0.17459548, 0.21851067, 0.27253836, 0.33845815, 0.4176851, 0.51040596, 0.6141626, 0.7223016, 0.8237906, 0.9062804, 0.96162784, 0.9893143, 0.9948181, 0.9823351, 0.9440196, 0.87099177, 0.7630044, 0.63257533, 0.4989997, 0.37794033, 0.27685544, 0.19671261, 0.13511704, 0.088249475, 0.051524878, 0.019707674, -0.012822573, -0.05153949, -0.10137532, -0.16655448, -0.25011384, -0.35237885, -0.4682701, -0.58542395, -0.6873674, -0.76212764, -0.8080592, -0.8312863, -0.83781135, -0.823793, -0.78419495, -0.7191158, -0.63545173, -0.5440794, -0.4549873, -0.37443155, -0.3049585, -0.24670534, -0.19864005, -0.15933809, -0.12736885, -0.10145142, -0.08049627, -0.063598216, -0.0500126, -0.039128605, -0.030444916
0.033643253, 0.043355674, 0.0555785, 0.07090377, 0.090060264, 0.11394623, 0.14366634, 0.1805668, 0.22625084, 0.2825337, 0.3512502, 0.43376017, 0.5299414, 0.63660425, 0.7459473, 0.84589463, 0.92410606, 0.9738481, 0.99648523, 0.99857736, 0.980584, 0.9315011, 0.84310126, 0.7195573, 0.57890654, 0.44247612, 0.32415807, 0.22870356, 0.15527609, 0.10078162, 0.06138236, 0.032583565, 0.008811164, -0.016295632, -0.048717313, -0.09341311, -0.15455234, -0.2355557, -0.33794242, -0.4584802, -0.5858461, -0.7015395, -0.7888516, -0.8425569, -0.86853, -0.8757409, -0.86352384, -0.82581186, -0.76109916, -0.67524135, -0.5793777, -0.48464173, -0.39841712, -0.3239095, -0.26148278, -0.21008511, -0.16817375, -0.13417983, -0.10669708, -0.08453267, -0.066700116, -0.05239192, -0.040949125, -0.031833503
0.03431144, 0.04422619, 0.056710176, 0.072373055, 0.09196694, 0.116420895, 0.14687978, 0.18474035, 0.23166473, 0.2895249, 0.36018062, 0.44491705, 0.5433228, 0.65158325, 0.7609978, 0.8588148, 0.93297, 0.978017, 0.99673444, 0.9959357, 0.9723376, 0.91341466, 0.81241655, 0.6779363, 0.531908, 0.39585352, 0.28142175, 0.19120686, 0.12324364, 0.07421483, 0.040660158, 0.018584348, 0.002019142, -0.016826537, -0.044647172, -0.08605485, -0.14477488, -0.22424546, -0.32672086, -0.45045194, -0.58549887, -0.7125866, -0.8112658, -0.8725697, -0.9015342, -0.9089474, -0.89757466, -0.86099267, -0.79642814, -0.7087673, -0.60920113, -0.5097388, -0.41871768, -0.33992982, -0.2739507, -0.21971956, -0.17559388, -0.13988617, -0.111081965, -0.08789941, -0.06928204, -0.054368526, -0.042458694, -0.03298288
0.03467368, 0.044695817, 0.057318047, 0.07315935, 0.09298431, 0.11773857, 0.14858848, 0.18695758, 0.23453796, 0.29322633, 0.36487988, 0.45070714, 0.55006766, 0.6586968, 0.76730376, 0.86279136, 0.9334547, 0.97482014, 0.990581, 0.98726904, 0.9589578, 0.8926115, 0.7831302, 0.64248085, 0.49471477, 0.36066625, 0.25010148, 0.16417924, 0.10028576, 0.055055663, 0.025520444, 0.008764166, -0.001273426, -0.015352936, -0.04075549, -0.080962874, -0.13903692, -0.2183224, -0.32150596, -0.4478224, -0.5884455, -0.72393674, -0.8313479, -0.8986839, -0.93003607, -0.93729526, -0.9259079, -0.8895687, -0.8246316, -0.73526603, -0.632651, -0.52941173, -0.43459323, -0.3524309, -0.2836594, -0.22720635, -0.1813483, -0.14430268, -0.11446896, -0.090494774, -0.07126844, -0.05588617, -0.043615427, -0.033861842
0.034719132, 0.04475004, 0.057382587, 0.07323633, 0.09307674, 0.11785071, 0.14872631, 0.1871285, 0.23474869, 0.29347625, 0.36514294, 0.4508919, 0.54994524, 0.6578097, 0.7649414, 0.85817194, 0.9260999, 0.96480423, 0.97841, 0.9731111, 0.9417642, 0.8713998, 0.7580913, 0.6155566, 0.46853012, 0.3370687, 0.22979808, 0.1471348, 0.08616017, 0.043473367, 0.016304845, 0.0027702365, -0.0016665567, -0.013807933, -0.03935267, -0.080246635, -0.13922007, -0.21963453, -0.3244112, -0.4532437, -0.59780186, -0.73849726, -0.85099715, -0.92161083, -0.9539365, -0.96054596, -0.9483932, -0.9113555, -0.84533083, -0.7541447, -0.6490236, -0.54297423, -0.44545358, -0.3609425, -0.29024947, -0.23227689, -0.18523811, -0.14728251, -0.116749614, -0.09223859, -0.07259988, -0.05690074, -0.044386543, -0.034446035
0.034446035, 0.044386543, 0.05690074, 0.07259988, 0.09223859, 0.116749614, 0.14728251, 0.18523811, 0.23227689, 0.29024947, 0.3609425, 0.44545358, 0.54297423, 0.6490236, 0.7541447, 0.84533083, 0.9113555, 0.9483932, 0.96054596, 0.9539365, 0.92161083, 0.85099715, 0.73849726, 0.59780186, 0.4532437, 0.3244112, 0.21963453, 0.13922007, 0.080246635, 0.03935267, 0.013807933, 0.0016665567, -0.0027702365, -0.016304845, -0.043473367, -0.08616017, -0.1471348, -0.22979808, -0.3370687, -0.46853012, -0.6155566, -0.7580913, -0.8713998, -0.9417642, -0.9731111, -0.97841, -0.96480423, -0.9260999, -0.85817194, -0.7649414, -0.6578097, -0.54994524, -0.4508919, -0.36514294, -0.29347625, -0.23474869, -0.1871285, -0.14872631, -0.11785071, -0.09307674, -0.07323633, -0.057382587, -0.04475004, -0.034719132
0.033861842, 0.043615427, 0.05588617, 0.07126844, 0.090494774, 0.11446896, 0.14430268, 0.1813483, 0.22720635, 0.2836594, 0.3524309, 0.43459323, 0.52941173, 0.632651, 0.73526603, 0.8246316, 0.8895687, 0.9259079, 0.93729526, 0.93003607, 0.8986839, 0.8313479, 0.72393674, 0.5884455, 0.4478224, 0.32150596, 0.2183224, 0.13903692, 0.080962874, 0.04075549, 0.015352936, 0.001273426, -0.008764166, -0.025520444, -0.055055663, -0.10028576, -0.16417924, -0.25010148, -0.36066625, -0.49471477, -0.64248085, -0.7831302, -0.8926115, -0.9589578, -0.98726904, -0.990581, -0.97482014, -0.9334547, -0.86279136, -0.76730376, -0.6586968, -0.55006766, -0.45070714, -0.36487988, -0.29322633, -0.23453796, -0.18695758, -0.14858848, -0.11773857, -0.09298431, -0.07315935, -0.057318047, -0.044695817, -0.03467368
0.03298288, 0.042458694, 0.054368526, 0.06928204, 0.08789941, 0.111081965, 0.13988617, 0.17559388, 0.21971956, 0.2739507, 0.33992982, 0.41871768, 0.5097388, 0.60920113, 0.7087673, 0.79642814, 0.86099267, 0.89757466, 0.9089474, 0.9015342, 0.8725697, 0.8112658, 0.7125866, 0.58549887, 0.45045194, 0.32672086, 0.22424546, 0.14477488, 0.08605485, 0.044647172, 0.016826537, -0.002019142, -0.018584348, -0.040660158, -0.07421483, -0.12324364, -0.19120686, -0.28142175, -0.39585352, -0.531908, -0.6779363, -0.81241655, -0.91341466, -0.9723376, -0.9959357, -0.99673444, -0.978017, -0.93297, -0.8588148, -0.7609978, -0.65158325, -0.5433228, -0.44491705, -0.36018062, -0.2895249, -0.23166473, -0.18474035, -0.14687978, -0.116420895, -0.09196694, -0.072373055, -0.056710176, -0.04422619, -0.03431144
0.031833503, 0.040949125, 0.05239192, 0.066700116, 0.08453267, 0.10669708, 0.13417983, 0.16817375, 0.21008511, 0.26148278, 0.3239095, 0.39841712, 0.48464173, 0.5793777, 0.67524135, 0.76109916, 0.82581186, 0.86352384, 0.8757409, 0.86853, 0.8425569, 0.7888516, 0.7015395, 0.5858461, 0.4584802, 0.33794242, 0.2355557, 0.15455234, 0.09341311, 0.048717313, 0.016295632, -0.008811164, -0.032583565, -0.06138236, -0.10078162, -0.15527609, -0.22870356, -0.32415807, -0.44247612, -0.57890654, -0.7195573, -0.84310126, -0.9315011, -0.980584, -0.99857736, -0.99648523, -0.9738481, -0.92410606, -0.84589463, -0.7459473, -0.63660425, -0.5299414, -0.43376017, -0.3512502, -0.2825337, -0.22625084, -0.1805668, -0.14366634, -0.11394623, -0.090060264, -0.07090377, -0.0555785, -0.043355674, -0.033643253
0.030444916, 0.039128605, 0.0500126, 0.063598216, 0.08049627, 0.10145142, 0.12736885, 0.15933809, 0.19864005, 0.24670534, 0.3049585, 0.37443155, 0.4549873, 0.5440794, 0.63545173, 0.7191158, 0.78419495, 0.823793, 0.83781135, 0.8312863, 0.8080592, 0.76212764, 0.6873674, 0.58542395, 0.4682701, 0.35237885, 0.25011384, 0.16655448, 0.10137532, 0.05153949, 0.012822573, -0.019707674, -0.051524878, -0.088249475, -0.13511704, -0.19671261, -0.27685544, -0.37794033, -0.4989997, -0.63257533, -0.7630044, -0.87099177, -0.9440196, -0.9823351, -0.9948181, -0.9893143, -0.96162784, -0.9062804, -0.8237906, -0.7223016, -0.6141626, -0.51040596, -0.4176851, -0.33845815, -0.27253836, -0.21851067, -0.17459548, -0.13906479, -0.110400386, -0.08732764, -0.06879839, -0.053957842, -0.04211021, -0.032688465
0.028853687, 0.037046056, 0.047296025, 0.060063995, 0.075907715, 0.09550284, 0.1196655, 0.14937252, 0.18576777, 0.23012933, 0.2837459, 0.3476088, 0.4217864, 0.5043912, 0.59037435, 0.6711299, 0.73638415, 0.7783604, 0.7951493, 0.7902728, 0.7689945, 0.72974324, 0.6669903, 0.57979643, 0.47523415, 0.36628014, 0.2651933, 0.17881507, 0.108474605, 0.052030433, 0.0056143072, -0.035470825, -0.07632834, -0.12213766, -0.17781828, -0.24770688, -0.33504745, -0.44081798, -0.5615822, -0.6873062, -0.80225056, -0.8914287, -0.9484078, -0.9766778, -0.98452973, -0.974494, -0.9405495, -0.8789686, -0.7924915, -0.6905149, -0.5849531, -0.48543918, -0.3973253, -0.32231262, -0.25992832, -0.20873557, -0.16704214, -0.13323441, -0.10590104, -0.08385617, -0.066121615, -0.051896397, -0.04052575, -0.031473935
0.027100034, 0.03475514, 0.044313688, 0.0561928, 0.07089419, 0.08902118, 0.11129702, 0.13858116, 0.17187455, 0.2122945, 0.2609798, 0.31885424, 0.38614392, 0.46155477, 0.5412201, 0.6180668, 0.68282366, 0.72723675, 0.7476063, 0.7455959, 0.72596127, 0.69148797, 0.6386584, 0.5653003, 0.47451586, 0.37496442, 0.27715138, 0.18881512, 0.1130457, 0.04908418, -0.0061351117, -0.056832083, -0.10771515, -0.16355947, -0.22882903, -0.30717966, -0.40060085, -0.50796294, -0.62328523, -0.7353491, -0.8308913, -0.9006514, -0.94321984, -0.9635021, -0.9671444, -0.95105785, -0.9097832, -0.841876, -0.7523618, -0.6514138, -0.5499622, -0.45597106, -0.3734598, -0.30342618, -0.24516918, -0.19727378, -0.15816541, -0.12636693, -0.10059046, -0.07975171, -0.06295236, -0.04945311, -0.038646422, -0.030032694
0.025226073, 0.03231178, 0.041139808, 0.05208299, 0.0655862, 0.0821797, 0.10249352, 0.1272697, 0.15736625, 0.19373782, 0.2373644, 0.2890763, 0.34919533, 0.41691023, 0.4894145, 0.56118673, 0.62430954, 0.67063135, 0.69498926, 0.69699883, 0.6799987, 0.64836484, 0.60254717, 0.5403778, 0.4625407, 0.3737941, 0.28167024, 0.19333257, 0.1130287, 0.041542586, -0.022977272, -0.083922684, -0.14537427, -0.2114847, -0.28591073, -0.3710851, -0.4671747, -0.5708594, -0.6747555, -0.7688589, -0.8443023, -0.8970472, -0.9285571, -0.9433599, -0.9415598, -0.91788524, -0.8686913, -0.79516596, -0.7042736, -0.6062198, -0.5104298, -0.42308345, -0.34696105, -0.28247353, -0.22877178, -0.18450771, -0.14825052, -0.118675, -0.0946274, -0.07513296, -0.05937957, -0.046694733, -0.03652233, -0.028402358
0.023274092, 0.029771866, 0.037848115, 0.04783176, 0.060111705, 0.07514691, 0.0934769, 0.11573045, 0.14262767, 0.17496474, 0.21356122, 0.25913334, 0.31203648, 0.37181154, 0.43652183, 0.502075, 0.56210417, 0.60917026, 0.6372715, 0.64409006, 0.6311754, 0.6021946, 0.560556, 0.50616515, 0.43866435, 0.36018232, 0.27523646, 0.18922196, 0.106395915, 0.028655615, -0.044489145, -0.11522822, -0.18660225, -0.26171145, -0.34294295, -0.43112314, -0.5246519, -0.6190293, -0.70749366, -0.7831122, -0.8413738, -0.881521, -0.90588224, -0.91556394, -0.90635425, -0.87396836, -0.8171617, -0.7396877, -0.64966756, -0.5565036, -0.4677702, -0.38793603, -0.31873646, -0.2601484, -0.21126005, -0.17083134, -0.13759306, -0.11038049, -0.08817862, -0.07012541, -0.055497825, -0.04369259, -0.03420725, -0.026623452
0.02128498, 0.027189143, 0.034509048, 0.043531235, 0.054591037, 0.06807976, 0.084451765, 0.1042299, 0.12800567, 0.1564266, 0.19015709, 0.22978789, 0.27565634, 0.32752904, 0.38412142, 0.4425366, 0.49794784, 0.5440899, 0.5748969, 0.5866151, 0.57888716, 0.55404645, 0.515445, 0.46577686, 0.40542844, 0.33514953, 0.25728807, 0.17525929, 0.09241959, 0.0109813, -0.06846718, -0.14675894, -0.22552676, -0.30642512, -0.39033535, -0.4766586, -0.56291085, -0.6449545, -0.71806246, -0.7784619, -0.8245026, -0.85679924, -0.87587106, -0.8783388, -0.8601289, -0.81887805, -0.7559716, -0.6770997, -0.59049004, -0.50406075, -0.42346016, -0.3516829, -0.2896695, -0.23712164, -0.19314192, -0.1566288, -0.12648372, -0.101703495, -0.08141085, -0.06485556, -0.051403064, -0.040519424, -0.031756323, -0.024737678
0.019296827, 0.024613364, 0.031187365, 0.03926539, 0.049132794, 0.06111832, 0.07559837, 0.09299962, 0.113797404, 0.13850456, 0.16764186, 0.20167348, 0.24088316, 0.2851591, 0.3336624, 0.384407, 0.43391302, 0.47728184, 0.50906837, 0.52485913, 0.52268195, 0.50325334, 0.469017, 0.42284033, 0.3670518, 0.30265912, 0.23079053, 0.15339561, 0.07275123, -0.0091933925, -0.09128285, -0.17321903, -0.25523794, -0.33756277, -0.4198316, -0.5006997, -0.57781035, -0.648241, -0.7093029, -0.759321, -0.7979839, -0.8247179, -0.83653367, -0.82988375, -0.80214316, -0.75330955, -0.6870102, -0.6097898, -0.52899855, -0.4507369, -0.3789174, -0.3153941, -0.26056853, -0.21400668, -0.17488475, -0.14225692, -0.11519524, -0.09285264, -0.074483775, -0.059445526, -0.047188643, -0.037246525, -0.029223843, -0.022786306
0.017343871, 0.022088919, 0.027940314, 0.03510775, 0.043830942, 0.054382186, 0.06706828, 0.08223094, 0.10024357, 0.121501215, 0.14639719, 0.17527671, 0.20835204, 0.24555877, 0.28633565, 0.32933304, 0.37212306, 0.4110981, 0.44183046, 0.46002814, 0.4627633, 0.4492461, 0.4206507, 0.37924054, 0.32744578, 0.26732475, 0.20031995, 0.12760869, 0.050675668, -0.028932681, -0.10989942, -0.1912549, -0.27227122, -0.3522005, -0.4299995, -0.5041933, -0.5729804, -0.6345668, -0.6875893, -0.7312664, -0.7640016, -0.7831447, -0.78570527, -0.7692291, -0.7330771, -0.67942923, -0.61317664, -0.5405708, -0.46748114, -0.39824253, -0.3353926, -0.2799935, -0.23212858, -0.19133428, -0.1568974, -0.12803195, -0.10397265, -0.08401774, -0.067544244, -0.054008752, -0.04294202, -0.033941127, -0.026661374, -0.020808728
0.015455689, 0.019653829, 0.024816455, 0.031119917, 0.038763113, 0.04796848, 0.058982164, 0.072072655, 0.08752656, 0.10563901, 0.1266949, 0.15093476, 0.17849584, 0.20931682, 0.24299458, 0.27859244, 0.31443036, 0.3479483, 0.3758017, 0.39433992, 0.40043223, 0.39229095, 0.36981943, 0.33430973, 0.28776675, 0.23228508, 0.16970998, 0.10157138, 0.029167749, -0.04625673, -0.12343248, -0.20114158, -0.27822348, -0.35350907, -0.4257507, -0.4936223, -0.55582625, -0.61120313, -0.6583399, -0.6953684, -0.7199924, -0.729706, -0.722391, -0.69722456, -0.65549225, -0.6007249, -0.53791785, -0.47224528, -0.40797776, -0.3480052, -0.2938961, -0.24622077, -0.20490943, -0.16953777, -0.1395194, -0.11422126, -0.09302645, -0.07536428, -0.060721982, -0.048646618, -0.038742114, -0.030664427, -0.024116147, -0.018841235
0.013656726, 0.017339185, 0.021855008, 0.027350886, 0.033989932, 0.041951433, 0.05142979, 0.06263194, 0.07577246, 0.09106449, 0.1087043, 0.12884536, 0.15155691, 0.17676014, 0.20413582, 0.23300177, 0.26217395, 0.28985316, 0.31361967, 0.3306371, 0.33811343, 0.33391255, 0.3170472, 0.28779554, 0.24741444, 0.19766103, 0.140378, 0.07726651, 0.009832034, -0.060573082, -0.13268137, -0.20525709, -0.27707022, -0.34688985, -0.41347712, -0.47555992, -0.5317754, -0.5805878, -0.6202143, -0.648627, -0.66372585, -0.6637574, -0.64793694, -0.6170337, -0.57355416, -0.5213148, -0.46458048, -0.4071995, -0.35208273, -0.30108687, -0.25516534, -0.21461804, -0.17932895, -0.1489486, -0.12301695, -0.1010393, -0.082529135, -0.06703033, -0.054126956, -0.043446172, -0.034657445, -0.027470052, -0.021629883, -0.016916089
0.0119661065, 0.015168987, 0.019085724, 0.023837104, 0.029555367, 0.036383163, 0.044471644, 0.05397719, 0.06505614, 0.077856444, 0.09250462, 0.10908579, 0.1276138, 0.14798783, 0.16993251, 0.19292079, 0.21608604, 0.23814446, 0.2573668, 0.2716565, 0.27878055, 0.27674156, 0.264183, 0.24065834, 0.20664263, 0.16330881, 0.112205386, 0.054980792, -0.006777062, -0.07159361, -0.13809544, -0.20497371, -0.27094606, -0.33472246, -0.3949715, -0.45028064, -0.49911532, -0.5397949, -0.5705277, -0.5895587, -0.5954673, -0.58758146, -0.56636643, -0.5335753, -0.4920212, -0.44503686, -0.39585602, -0.34715682, -0.3008641, -0.25816965, -0.2196706, -0.18553837, -0.15566933, -0.12979968, -0.10758439, -0.088647835, -0.07261439, -0.0591254, -0.047848027, -0.0384789, -0.03074503, -0.024403106, -0.019237997, -0.01506088
0.010397692, 0.013160293, 0.016529258, 0.02060306, 0.025487756, 0.03129543, 0.038141783, 0.046142537, 0.055408217, 0.066036426, 0.07810101, 0.09163632, 0.1066153, 0.12291951, 0.1402998, 0.15832762, 0.17634133, 0.19339722, 0.20824593, 0.21936269, 0.22506085, 0.22369845, 0.21394503, 0.19502854, 0.16686979, 0.13005583, 0.08568032, 0.035133455, -0.020080103, -0.07845528, -0.1385334, -0.19890285, -0.2581756, -0.314955, -0.36780405, -0.41522285, -0.45564967, -0.4875094, -0.5093344, -0.51997316, -0.51885736, -0.50624543, -0.48332602, -0.4520991, -0.41505316, -0.37475675, -0.33350742, -0.2931237, -0.25488785, -0.2195941, -0.18764696, -0.15916856, -0.13409226, -0.11223511, -0.09334969, -0.077158935, -0.06337857, -0.051730976, -0.041952997, -0.03380044, -0.027049966, -0.02149974, -0.01696917, -0.013298155
0.008960388, 0.011323673, 0.014197815, 0.017662339, 0.021801418, 0.026702039, 0.03245139, 0.039133206, 0.046822794, 0.055580217, 0.065441124, 0.0764044, 0.088415936, 0.1013475, 0.11497073, 0.12892623, 0.14269109, 0.15555005, 0.16658103, 0.17467016, 0.17857145, 0.1770214, 0.16890055, 0.15340942, 0.13020906, 0.09948158, 0.06189444, 0.018492546, -0.029436117, -0.08047878, -0.13317744, -0.1860678, -0.23768911, -0.28657952, -0.33127314, -0.37031356, -0.4023001, -0.42597935, -0.44038418, -0.4450002, -0.4399125, -0.42587236, -0.40423673, -0.3767839, -0.34545878, -0.31212446, -0.2783821, -0.245481, -0.21430784, -0.18542634, -0.15914026, -0.13555966, -0.114658765, -0.09632283, -0.08038275, -0.066640064, -0.054883853, -0.04490222, -0.036489524, -0.02945104, -0.023605617, -0.018787175, -0.0148453135, -0.011645332
0.0076585677, 0.009663857, 0.012096102, 0.015018955, 0.018498551, 0.022601593, 0.02739272, 0.03293103, 0.039265487, 0.04642905, 0.054430984, 0.06324728, 0.072808355, 0.08298436, 0.09356756, 0.10425294, 0.11461866, 0.12411007, 0.13203296, 0.1375639, 0.13978629, 0.13775769, 0.1306076, 0.11765269, 0.09850587, 0.0731516, 0.041968018, 0.005693493, -0.034645893, -0.07782338, -0.122490935, -0.16723983, -0.2106423, -0.25128266, -0.28778982, -0.3188836, -0.34344307, -0.3605972, -0.3698267, -0.3710517, -0.36467394, -0.35154843, -0.3328819, -0.31007937, -0.28457877, -0.25771025, -0.23060316, -0.20414451, -0.17897858, -0.15553282, -0.13405614, -0.114659116, -0.09735073, -0.08206894, -0.068704806, -0.057120398, -0.047162242, -0.038670752, -0.031486865, -0.025456633, -0.020434259, -0.01628409, -0.012881771, -0.010114811
0.006492648, 0.008180508, 0.010222418, 0.012668874, 0.0155713465, 0.018980378, 0.022943083, 0.027499963, 0.03268084, 0.03849982, 0.044949062, 0.05199122, 0.059550382, 0.067501605, 0.0756592, 0.08376449, 0.091474496, 0.0983537, 0.10387235, 0.10741568, 0.10830834, 0.105857566, 0.09941494, 0.08845129, 0.07263353, 0.051888358, 0.026438972, -0.0031926797, -0.03621622, -0.07162584, -0.10826346, -0.14488155, -0.18020135, -0.21296734, -0.24200213, -0.26626688, -0.28492725, -0.29742014, -0.30350947, -0.3033151, -0.29730248, -0.28622818, -0.27105072, -0.25282362, -0.23259303, -0.2113165, -0.18981102, -0.16872983, -0.14856245, -0.12964937, -0.11220465, -0.09634057, -0.082090974, -0.06943184, -0.0582982, -0.04859753, -0.040220283, -0.03304776, -0.026958046, -0.021830335, -0.017548112, -0.014001313, -0.011087808, -0.008714306
0.0054597114, 0.006869084, 0.00856979, 0.010601561, 0.013004077, 0.015815178, 0.019068593, 0.022791099, 0.026998999, 0.031693928, 0.03685783, 0.0424471, 0.048385914, 0.054558847, 0.060803168, 0.06690125, 0.07257435, 0.0774791, 0.08120873, 0.08330167, 0.083259836, 0.08057824, 0.074786134, 0.065496854, 0.052460574, 0.035611827, 0.015103066, -0.008682258, -0.035139598, -0.063473865, -0.09274516, -0.12192347, -0.14994705, -0.17578204, -0.19848177, -0.21724425, -0.23146531, -0.24078107, -0.24509315, -0.24456972, -0.23961939, -0.23084067, -0.21895567, -0.20473883, -0.18895257, -0.17229702, -0.15537766, -0.13868974, -0.12261657, -0.107436866, -0.09333769, -0.08042956, -0.06876147, -0.058334827, -0.049115542, -0.041044094, -0.034043826, -0.028027456, -0.022902297, -0.018574191, -0.014950575, -0.011942701, -0.0094672255, -0.007447285
0.004554165, 0.0057216994, 0.0071271406, 0.008801502, 0.010775093, 0.013075908, 0.015727611, 0.01874707, 0.022141399, 0.025904488, 0.030013025, 0.034422033, 0.039059967, 0.04382361, 0.048573054, 0.0531272, 0.05726072, 0.06070317, 0.06314189, 0.06422985, 0.063599914, 0.06088626, 0.05575295, 0.047927924, 0.03723917, 0.023648394, 0.0072766896, -0.011582339, -0.03246511, -0.054756604, -0.077722944, -0.10055472, -0.1224168, -0.14250103, -0.16007791, -0.17454416, -0.1854616, -0.19258368, -0.1958658, -0.19545741, -0.19167662, -0.1849712, -0.17587182, -0.16494453, -0.1527483, -0.13980217, -0.12656265, -0.11341211, -0.100655355, -0.0885228, -0.07717738, -0.06672379, -0.05721808, -0.04867728, -0.04108796, -0.034413904, -0.028602563, -0.023590459, -0.019307597, -0.015681019, -0.012637598, -0.010106168, -0.00801912, -0.006313524
0.003768376, 0.004727971, 0.0058803875, 0.0072496417, 0.008858675, 0.010727948, 0.012873681, 0.015305788, 0.018025383, 0.021022027, 0.024270572, 0.027727794, 0.03132888, 0.034983907, 0.03857469, 0.041952316, 0.044935886, 0.04731329, 0.04884465, 0.04926929, 0.04831713, 0.045724522, 0.041254666, 0.03472117, 0.026012948, 0.015117433, 0.0021387, -0.012692647, -0.029020227, -0.046374317, -0.0641953, -0.08186627, -0.098752, -0.11424024, -0.12778251, -0.13892995, -0.14736125, -0.15289955, -0.15551692, -0.15532586, -0.1525594, -0.1475429, -0.14066197, -0.13232993, -0.122959, -0.1129374, -0.10261287, -0.092283174, -0.0821921, -0.072529905, -0.06343687, -0.055008646, -0.047302496, -0.040343795, -0.03413221, -0.028647441, -0.023854285, -0.019707015, -0.016153112, -0.013136307, -0.010599106, -0.008484741, -0.0067386795, -0.0053097075
0.0030932794, 0.003875801, 0.004813441, 0.0059246486, 0.007226636, 0.008734163, 0.010458054, 0.0124034565, 0.014567842, 0.01693877, 0.019491488, 0.022186387, 0.024966508, 0.027755188, 0.030454146, 0.032942273, 0.03507552, 0.036688376, 0.037597388, 0.037607215, 0.03651962, 0.034145404, 0.030319126, 0.024915664, 0.017867321, 0.00917962, -0.001056509, -0.012658181, -0.025351346, -0.038779832, -0.052522432, -0.06611686, -0.07908854, -0.09098148, -0.10138824, -0.10997613, -0.11650692, -0.12084837, -0.12297656, -0.12296921, -0.12099148, -0.11727647, -0.112102956, -0.10577301, -0.098591894, -0.09085148, -0.082817934, -0.0747238, -0.0667639, -0.05909441, -0.051834296, -0.045068365, -0.038851175, -0.033211447, -0.0281565, -0.023676539, -0.019748576, -0.016339974, -0.013411508, -0.010919975, -0.008820371, -0.0070676277, -0.0056179953, -0.004430047
0.0025189226, 0.0031520731, 0.0039090835, 0.0048040203, 0.0058496823, 0.007056572, 0.00843166, 0.009976965, 0.011687939, 0.013551716, 0.015545256, 0.017633498, 0.019767573, 0.0218833, 0.023900066, 0.02572041, 0.027230503, 0.028301904, 0.028794842, 0.028563322, 0.02746217, 0.025356073, 0.022130203, 0.017701957, 0.012032718, 0.0051384573, -0.0029022952, -0.011944456, -0.021777537, -0.032132525, -0.042694364, -0.053119402, -0.06305612, -0.072167404, -0.08015213, -0.08676375, -0.091824375, -0.09523287, -0.09696641, -0.09707599, -0.09567684, -0.092934795, -0.08905117, -0.08424712, -0.078749344, -0.07277787, -0.06653672, -0.060207404, -0.053945005, -0.047876656, -0.0421018, -0.036693715, -0.031701982, -0.027155412, -0.023065243, -0.019428296, -0.01623003, -0.013447329, -0.011051018, -0.009008041, -0.0072833104, -0.0058412207, -0.004646851, -0.0036668847
0.0020349352, 0.0025432445, 0.0031497225, 0.0038650113, 0.00469854, 0.0056576706, 0.006746688, 0.007965643, 0.009309085, 0.01076468, 0.0123118255, 0.013920283, 0.01554896, 0.017144931, 0.01864289, 0.019965142, 0.021022405, 0.021715552, 0.021938497, 0.021582404, 0.020541193, 0.0187183, 0.016034467, 0.0124359755, 0.007902778, 0.0024555635, -0.003839126, -0.010866657, -0.01846565, -0.026433289, -0.034534518, -0.042514592, -0.050113916, -0.05708386, -0.06320208, -0.06828573, -0.07220139, -0.07487099, -0.07627311, -0.07644015, -0.07545178, -0.07342591, -0.07050807, -0.0668605, -0.062651835, -0.05804822, -0.053205993, -0.048266463, -0.04335247, -0.03856659, -0.033990767, -0.029687, -0.0256988, -0.022053136, -0.018762697, -0.015828239, -0.013240904, -0.010984448, -0.009037237, -0.0073740603, -0.0059676603, -0.0047900286, -0.0038134411, -0.0030112576
0.0016309266, 0.0020358427, 0.0025179884, 0.0030853536, 0.00374482, 0.004501462, 0.0053577307, 0.006312534, 0.0073602274, 0.008489572, 0.009682674, 0.010914015, 0.012149596, 0.01334637, 0.014451988, 0.015405073, 0.016136065, 0.016568858, 0.016623246, 0.016218293, 0.015276622, 0.013729471, 0.011522339, 0.008620835, 0.0050162603, 0.0007303106, -0.0041816933, -0.009629661, -0.015490108, -0.021610253, -0.027814804, -0.03391497, -0.039719064, -0.045043692, -0.04972456, -0.053625856, -0.05664736, -0.058728732, -0.059850693, -0.060033306, -0.05933163, -0.057829615, -0.055632707, -0.052860208, -0.04963781, -0.046090934, -0.04233927, -0.03849247, -0.034647264, -0.030885689, -0.027274441, -0.023865031, -0.020694628, -0.017787326, -0.015155748, -0.012802763, -0.010723264, -0.008905896, -0.0073346663, -0.005990391, -0.0048519755, -0.0038974858, -0.0031050218, -0.0024534054
