-1.3748586e-07, -2.248808e-07, -3.6496553e-07, -5.8770104e-07, -9.390011e-07, -1.4886091e-06, -2.3415328e-06, -3.6544725e-06, -5.6591894e-06, -8.695387e-06, -1.3256509e-05, -2.0052814e-05, -3.0097352e-05, -4.482176e-05, -6.623066e-05, -9.710484e-05, -0.00014126605, -0.00020391731, -0.00029207606, -0.00041511815, -0.0005854532, -0.0008193545, -0.0011379666, -0.0015685174, -0.0021457653, -0.0029137135, -0.0039276406, -0.0052564964, -0.0069857617, -0.009220864, -0.012091357, -0.015756072, -0.02040963, -0.026290784, -0.03369327, -0.04298004, -0.05460188, -0.06912154, -0.087243855, -0.1098506, -0.1380333, -0.17310403, -0.21653356, -0.26970637, -0.33329037, -0.40599078, -0.4828364, -0.5544194, -0.60963213, -0.6416599, -0.6515262, -0.64397603, -0.61327237, -0.55140734, -0.46170315, -0.3602995, -0.2648401, -0.18495022, -0.122545525, -0.075865045, -0.04228736, -0.019497374, -0.0057853623, 0.000106547704, 0.0027702404, 0.012293895, 0.030240826, 0.057716537, 0.096555516, 0.14922881, 0.21846469, 0.30593595, 0.4091843, 0.51735485, 0.6111985, 0.6737043, 0.70212775, 0.7058201, 0.6913012, 0.653643, 0.59193647, 0.51358306, 0.43040445, 0.35227525, 0.28429967, 0.22769082, 0.18161735, 0.14452615, 0.11480213, 0.09101883, 0.071997166, 0.056789197, 0.044640217, 0.034949787, 0.027238516, 0.021121593, 0.016288504, 0.012487555, 0.009514106, 0.007201569, 0.0054143667, 0.004042409, 0.0029966114, 0.0022052473, 0.0016109098, 0.0011679715, 0.00084044365, 0.0006001712, 0.00042531668, 0.00029909212, 0.00020870911, 0.00014451492, 9.929153e-05, 6.769163e-05, 4.579069e-05, 3.0735206e-05, 2.0469615e-05, 1.3526846e-05, 8.869424e-06, 5.770396e-06, 3.725002e-06, 2.3859297e-06, 1.5163471e-06, 9.562013e-07, 5.982867e-07, 3.7143144e-07, 2.2880059e-07, 1.3984425e-07
-1.3984425e-07, -2.2880059e-07, -3.7143144e-07, -5.982867e-07, -9.562013e-07, -1.5163471e-06, -2.3859297e-06, -3.725002e-06, -5.770396e-06, -8.869424e-06, -1.3526846e-05, -2.0469615e-05, -3.0735206e-05, -4.579069e-05, -6.769163e-05, -9.929153e-05, -0.00014451492, -0.00020870911, -0.00029909212, -0.00042531668, -0.0006001712, -0.00084044365, -0.0011679715, -0.0016109098, -0.0022052473, -0.0029966114, -0.004042409, -0.0054143667, -0.007201569, -0.009514106, -0.012487555, -0.016288504, -0.021121593, -0.027238516, -0.034949787, -0.044640217, -0.056789197, -0.071997166, -0.09101883, -0.11480213, -0.14452615, -0.18161735, -0.22769082, -0.28429967, -0.35227525, -0.43040445, -0.51358306, -0.59193647, -0.653643, -0.6913012, -0.7058201, -0.70212775, -0.6737043, -0.6111985, -0.51735485, -0.4091843, -0.30593595, -0.21846469, -0.14922881, -0.096555516, -0.057716537, -0.030240826, -0.012293895, -0.0027702404, -0.000106547704, 0.0057853623, 0.019497374, 0.04228736, 0.075865045, 0.122545525, 0.18495022, 0.2648401, 0.3602995, 0.46170315, 0.55140734, 0.61327237, 0.64397603, 0.6515262, 0.6416599, 0.60963213, 0.5544194, 0.4828364, 0.40599078, 0.33329037, 0.26970637, 0.21653356, 0.17310403, 0.1380333, 0.1098506, 0.087243855, 0.06912154, 0.05460188, 0.04298004, 0.03369327, 0.026290784, 0.02040963, 0.015756072, 0.012091357, 0.009220864, 0.0069857617, 0.0052564964, 0.0039276406, 0.0029137135, 0.0021457653, 0.0015685174, 0.0011379666, 0.0008193545, 0.0005854532, 0.00041511815, 0.00029207606, 0.00020391731, 0.00014126605, 9.710484e-05, 6.623066e-05, 4.482176e-05, 3.0097352e-05, 2.0052814e-05, 1.3256509e-05, 8.695387e-06, 5.6591894e-06, 3.6544725e-06, 2.3415328e-06, 1.4886091e-06, 9.390011e-07, 5.8770104e-07, 3.6496553e-07, 2.248808e-07, 1.3748586e-07
-1.4106104e-07, -2.3085028e-07, -3.7485748e-07, -6.039691e-07, -9.655537e-07, -1.5316216e-06, -2.4106846e-06, -3.7648151e-06, -5.8339383e-06, -8.970063e-06, -1.3685029e-05, -2.0716358e-05, -3.1117168e-05, -4.637751e-05, -6.858639e-05, -0.000100645564, -0.00014654863, -0.00021174083, -0.00030357804, -0.0004319051, -0.0006097763, -0.0008543441, -0.0011879422, -0.001639395, -0.0022455882, -0.0030533404, -0.004121632, -0.0055242544, -0.0073529826, -0.009721404, -0.012769609, -0.016670013, -0.02163474, -0.02792514, -0.035864156, -0.04585266, -0.058390927, -0.0741066, -0.09379018, -0.11843698, -0.14928924, -0.18785794, -0.23587178, -0.29503462, -0.36637038, -0.44888213, -0.5376184, -0.62258786, -0.69137156, -0.73565245, -0.75569415, -0.7567791, -0.7329281, -0.6733742, -0.57899964, -0.46625814, -0.35578704, -0.26033378, -0.18355545, -0.12423377, -0.07969939, -0.047418546, -0.025523435, -0.012776008, -0.006749589, -0.0009816707, 0.010128233, 0.029264621, 0.05846295, 0.10002741, 0.15645675, 0.22938901, 0.3169818, 0.41029832, 0.49336323, 0.5519306, 0.5831272, 0.5937597, 0.5877918, 0.5605279, 0.51126426, 0.4465157, 0.37659693, 0.31016582, 0.2518198, 0.20281708, 0.16262329, 0.13003378, 0.103745714, 0.082585156, 0.06556799, 0.051894132, 0.040920306, 0.03213023, 0.025108282, 0.019518299, 0.015087044, 0.011591547, 0.008849384, 0.0067111813, 0.0050547216, 0.00378027, 0.0028067592, 0.0020686497, 0.0015132877, 0.0010986814, 0.00079160446, 0.0005659892, 0.0004015631, 0.0002827038, 0.00019748397, 0.00013688214, 9.4139345e-05, 6.4239364e-05, 4.349449e-05, 2.9219207e-05, 1.9476132e-05, 1.2880611e-05, 8.452192e-06, 5.503022e-06, 3.5549388e-06, 2.2785698e-06, 1.4490792e-06, 9.143693e-07, 5.724678e-07, 3.5561575e-07, 2.1918535e-07, 1.3404264e-07
-1.4110735e-07, -2.3098113e-07, -3.751621e-07, -6.0461304e-07, -9.668353e-07, -1.5340677e-06, -2.4152062e-06, -3.772959e-06, -5.848292e-06, -8.994891e-06, -1.3727257e-05, -2.0787102e-05, -3.123403e-05, -4.6568064e-05, -6.889329e-05, -0.00010113414, -0.00014731773, -0.00021293863, -0.00030542418, -0.00043472197, -0.0006140325, -0.00086071354, -0.0011973854, -0.0016532665, -0.0022657826, -0.0030824807, -0.004163318, -0.005583382, -0.007436154, -0.009837446, -0.012930229, -0.01689063, -0.021935517, -0.028332273, -0.03641151, -0.04658381, -0.05936176, -0.0753887, -0.09547534, -0.12064335, -0.15217061, -0.19161852, -0.24079208, -0.30151942, -0.37503517, -0.46068454, -0.5539663, -0.6451816, -0.72153026, -0.7734992, -0.8001055, -0.8068271, -0.78985053, -0.7373292, -0.64712423, -0.53327644, -0.41706282, -0.31367743, -0.2288016, -0.16221294, -0.11155414, -0.07428861, -0.048339296, -0.03183245, -0.021884808, -0.013811226, -0.0028572541, 0.014394083, 0.040553235, 0.07812737, 0.12956242, 0.19626485, 0.27616102, 0.3606922, 0.43569458, 0.48948485, 0.5201912, 0.5334037, 0.5306564, 0.50744987, 0.46372432, 0.40587634, 0.34334037, 0.28381035, 0.23133819, 0.18706162, 0.15055741, 0.12080721, 0.0966921, 0.07719283, 0.061446954, 0.048747405, 0.038521226, 0.030305231, 0.02372401, 0.018472014, 0.014299453, 0.01100141, 0.008409429, 0.0063849697, 0.004814243, 0.0036040666, 0.0026784663, 0.0019758483, 0.0014466082, 0.0010510985, 0.000757885, 0.00054226245, 0.0003849868, 0.00027120652, 0.00018956732, 0.0001314708, 9.046764e-05, 6.1766405e-05, 4.184123e-05, 2.8122155e-05, 1.875358e-05, 1.2408267e-05, 8.145723e-06, 5.3056674e-06, 3.4288041e-06, 2.1985597e-06, 1.3987088e-06, 8.828978e-07, 5.5295305e-07, 3.4360642e-07, 2.1185079e-07, 1.2959708e-07
-1.3998338e-07, -2.2919222e-07, -3.7234167e-07, -6.002089e-07, -9.600254e-07, -1.5236432e-06, -2.3994112e-06, -3.74928e-06, -5.8131786e-06, -8.943411e-06, -1.3652673e-05, -2.0680387e-05, -3.1083353e-05, -4.6358313e-05, -6.860579e-05, -0.000100746714, -0.00014680556, -0.00021227637, -0.00030459007, -0.00043370514, -0.0006128451, -0.0008594097, -0.0011960884, -0.0016522116, -0.0022653732, -0.00308337, -0.004166514, -0.0055903927, -0.007449164, -0.009859543, -0.012965684, -0.016945213, -0.022016877, -0.028450342, -0.03657892, -0.0468163, -0.059678543, -0.07581272, -0.09603353, -0.12136731, -0.15309864, -0.19280289, -0.2423194, -0.3035637, -0.37797907, -0.46534562, -0.5618793, -0.65861636, -0.7427432, -0.8034336, -0.8378502, -0.8509349, -0.8425533, -0.8009191, -0.72035414, -0.6104713, -0.49152762, -0.38117212, -0.28797618, -0.21346056, -0.15595523, -0.11299355, -0.08219, -0.061145242, -0.046858966, -0.035491135, -0.02303053, -0.0059982776, 0.018561788, 0.053374894, 0.10085488, 0.16209953, 0.2346437, 0.31027305, 0.37690306, 0.4256879, 0.4557833, 0.47129074, 0.4711601, 0.45150155, 0.41309664, 0.36226428, 0.3074456, 0.25523326, 0.20904388, 0.16985363, 0.13733904, 0.11067102, 0.08892259, 0.07123799, 0.05688458, 0.045254957, 0.03585189, 0.028269526, 0.022175996, 0.017298976, 0.013414182, 0.010336377, 0.007912361, 0.0060154656, 0.004541153, 0.0034034608, 0.0025320388, 0.0018696658, 0.0013701267, 0.000996388, 0.00071902206, 0.00051485206, 0.00036579274, 0.00025786317, 0.00018035893, 0.00012516261, 8.617814e-05, 5.8871185e-05, 3.990163e-05, 2.6832446e-05, 1.7902425e-05, 1.1850749e-05, 7.783285e-06, 5.0718218e-06, 3.279065e-06, 2.1034004e-06, 1.3386922e-06, 8.453322e-07, 5.296181e-07, 3.2922125e-07, 2.0305019e-07, 1.2425397e-07
-1.3771833e-07, -2.2553027e-07, -3.6647035e-07, -5.9087336e-07, -9.4530543e-07, -1.5006273e-06, -2.3637274e-06, -3.694424e-06, -5.729568e-06, -8.817063e-06, -1.3463388e-05, -2.0399282e-05, -3.0669544e-05, -4.5754532e-05, -6.773267e-05, -9.9495475e-05, -0.00014502878, -0.00020977648, -0.0003011055, -0.0004288935, -0.0006062642, -0.0008504948, -0.0011841285, -0.0016363215, -0.002244465, -0.0030561225, -0.004131341, -0.0055453987, -0.007392102, -0.009787742, -0.0128759425, -0.01683363, -0.021878563, -0.028278947, -0.03636589, -0.04654967, -0.059341107, -0.07537933, -0.09546729, -0.12061468, -0.15208466, -0.19142985, -0.2404796, -0.30119088, -0.37518764, -0.46272424, -0.56092703, -0.66199225, -0.75361955, -0.82383853, -0.8674695, -0.88777333, -0.88861436, -0.8605794, -0.795001, -0.69563264, -0.57915, -0.46449348, -0.3636342, -0.2807609, -0.21552297, -0.16581766, -0.12910569, -0.102686025, -0.08352818, -0.06820677, -0.053169798, -0.035061155, -0.010798497, 0.022463888, 0.06705716, 0.12370195, 0.18952866, 0.25688055, 0.31599393, 0.3606601, 0.39070207, 0.40822098, 0.41021708, 0.3938365, 0.36074856, 0.31708938, 0.27018657, 0.22548223, 0.1857502, 0.15180503, 0.12342187, 0.09995974, 0.080683656, 0.064902656, 0.052015584, 0.041516766, 0.032986637, 0.026078448, 0.020505436, 0.016029837, 0.012454003, 0.009613321, 0.007370647, 0.0056118434, 0.0042421767, 0.0031833563, 0.0023710323, 0.0017526661, 0.001285681, 0.00093586, 0.00067594217, 0.00048440968, 0.00034443557, 0.00024298902, 0.00017007579, 0.000118105956, 8.1371494e-05, 5.562153e-05, 3.772104e-05, 2.5380188e-05, 1.69425e-05, 1.1221028e-05, 7.3732986e-06, 4.8069137e-06, 3.1091927e-06, 1.9952952e-06, 1.2704174e-06, 8.025402e-07, 5.0300173e-07, 3.1279205e-07, 1.9298642e-07, 1.18136384e-07
-1.3436916e-07, -2.2008773e-07, -3.5769685e-07, -5.7684366e-07, -9.2305095e-07, -1.4656108e-06, -2.3090745e-06, -3.6098122e-06, -5.599635e-06, -8.619154e-06, -1.3164393e-05, -1.9951245e-05, -3.0003657e-05, -4.477296e-05, -6.629763e-05, -9.741471e-05, -0.00014203652, -0.00020550886, -0.00029506898, -0.00042042503, -0.0005944811, -0.0008342329, -0.0011618658, -0.0016060852, -0.0022037176, -0.003001624, -0.0040589743, -0.005449964, -0.0072670383, -0.009624781, -0.01266463, -0.016560687, -0.021526977, -0.027826698, -0.035784084, -0.045799904, -0.058371644, -0.07411969, -0.09382075, -0.11844859, -0.14921895, -0.18762754, -0.23544995, -0.29463232, -0.36692676, -0.45303872, -0.55109036, -0.6547701, -0.75291646, -0.8329466, -0.88716406, -0.9162013, -0.92572796, -0.91205204, -0.86523557, -0.7832767, -0.67671484, -0.5630811, -0.45711684, -0.36644217, -0.29294127, -0.23549822, -0.19180514, -0.15911153, -0.13440476, -0.11446436, -0.095985055, -0.075717874, -0.050543748, -0.017581418, 0.0253477, 0.07854726, 0.13886346, 0.19949734, 0.2529779, 0.29512885, 0.32593706, 0.3450082, 0.34882692, 0.33572206, 0.30812714, 0.27178347, 0.23282187, 0.19557889, 0.16224836, 0.13351315, 0.10925148, 0.089004226, 0.07222096, 0.0583694, 0.046975978, 0.037634347, 0.030001331, 0.023788743, 0.018754765, 0.014696303, 0.011442555, 0.0088498285, 0.0067973235, 0.005183727, 0.003924385, 0.0029489235, 0.0021992095, 0.0016275696, 0.0011952262, 0.00087090954, 0.00062963576, 0.0004516325, 0.00032140344, 0.00022692319, 0.00015895192, 0.00011046104, 7.6156684e-05, 5.2090996e-05, 3.534875e-05, 2.3798164e-05, 1.5895448e-05, 1.0533286e-05, 6.924986e-06, 4.5168936e-06, 2.9229998e-06, 1.8766692e-06, 1.1954144e-06, 7.5548e-07, 4.736994e-07, 2.946862e-07, 1.818843e-07, 1.11380885e-07
-1.3001821e-07, -2.1299876e-07, -3.4623812e-07, -5.584682e-07, -8.9381666e-07, -1.4194693e-06, -2.2368245e-06, -3.497578e-06, -5.4266734e-06, -8.354721e-06, -1.2763327e-05, -1.9347786e-05, -2.9102894e-05, -4.343912e-05, -6.4338215e-05, -9.455919e-05, -0.00013790818, -0.00019958761, -0.0002866433, -0.0004085302, -0.00057781977, -0.0008110759, -0.0011299268, -0.0015623651, -0.0021443106, -0.0029214772, -0.0039515896, -0.005307016, -0.0070779044, -0.009375922, -0.01233879, -0.01613581, -0.020974755, -0.02711057, -0.034856427, -0.04459814, -0.05681273, -0.07209245, -0.09117541, -0.11498281, -0.14466101, -0.18161924, -0.2275396, -0.2843036, -0.35372144, -0.4368696, -0.5328295, -0.63694984, -0.73979837, -0.8290371, -0.8947966, -0.93447345, -0.95238936, -0.95162123, -0.92438495, -0.86483634, -0.7765019, -0.67211497, -0.56670225, -0.47103563, -0.3900711, -0.32458797, -0.2731581, -0.23336, -0.2023281, -0.17697567, -0.1541111, -0.13051808, -0.10303904, -0.068800904, -0.025850575, 0.025669482, 0.082471505, 0.13876964, 0.18902066, 0.23038359, 0.26234192, 0.28256735, 0.28815967, 0.2785742, 0.25672978, 0.22773463, 0.19652285, 0.16645715, 0.13925917, 0.115525015, 0.095239356, 0.07811315, 0.06376585, 0.051811855, 0.041896213, 0.033705812, 0.026969826, 0.021455983, 0.01696578, 0.013329751, 0.010403351, 0.008063453, 0.006205451, 0.004740798, 0.003594918, 0.0027054006, 0.0020203888, 0.0014971456, 0.0011007572, 0.0008029653, 0.00058111816, 0.00041723804, 0.00029719935, 0.00021001592, 0.00014722942, 0.000102394035, 7.064689e-05, 4.835611e-05, 3.2836106e-05, 2.2120586e-05, 1.4783894e-05, 9.80237e-06, 6.4480196e-06, 4.2080155e-06, 2.724499e-06, 1.7500761e-06, 1.1152973e-06, 7.0516387e-07, 4.4234122e-07, 2.7529265e-07, 1.6998233e-07, 1.0413256e-07
-1.2476983e-07, -2.0443393e-07, -3.323708e-07, -5.3619164e-07, -8.5831255e-07, -1.3633271e-06, -2.148745e-06, -3.3604772e-06, -5.214944e-06, -8.03031e-06, -1.2270169e-05, -1.8603987e-05, -2.7989878e-05, -4.178669e-05, -6.190416e-05, -9.100187e-05, -0.00013274986, -0.000192166, -0.00027604826, -0.00039352154, -0.0005567218, -0.0007816433, -0.001089175, -0.0015063566, -0.0020678886, -0.0028179318, -0.0038122416, -0.0051206965, -0.006830287, -0.009048681, -0.011908498, -0.015572499, -0.020239996, -0.026154846, -0.033615597, -0.04298851, -0.054724235, -0.06937932, -0.08764336, -0.1103722, -0.13862555, -0.17370293, -0.21716003, -0.27076483, -0.33630827, -0.4151196, -0.50709504, -0.60920817, -0.7141483, -0.8108119, -0.88810104, -0.9401018, -0.9680289, -0.97731274, -0.9671571, -0.9308876, -0.86671925, -0.7807801, -0.684771, -0.5903956, -0.5054717, -0.43341818, -0.37451267, -0.32724494, -0.28919318, -0.25747746, -0.22897565, -0.20044567, -0.16868448, -0.13091211, -0.08556494, -0.033335354, 0.022431023, 0.07693295, 0.12610486, 0.16792338, 0.20079844, 0.22202526, 0.22961044, 0.22392784, 0.2080223, 0.18619896, 0.1623024, 0.13890994, 0.117394544, 0.09830893, 0.08174255, 0.06755802, 0.055524662, 0.045386743, 0.036895365, 0.029821632, 0.023960806, 0.019132283, 0.015177941, 0.011959997, 0.009358842, 0.007271054, 0.0056076334, 0.004292428, 0.0032607124, 0.0024578928, 0.0018383075, 0.0013641113, 0.0010042377, 0.00073343643, 0.0005313939, 0.00038193708, 0.00027232288, 0.00019261579, 0.00013514972, 9.4070936e-05, 6.49554e-05, 4.4493616e-05, 3.0234736e-05, 2.038189e-05, 1.3630644e-05, 9.043273e-06, 5.9521785e-06, 3.886609e-06, 2.5177567e-06, 1.6181096e-06, 1.031707e-06, 6.5262225e-07, 4.0956914e-07, 2.5500864e-07, 1.5752417e-07, 9.653978e-08
-1.1874625e-07, -1.9459327e-07, -3.164197e-07, -5.1053775e-07, -8.1737574e-07, -1.2985126e-06, -2.0469265e-06, -3.2017772e-06, -4.969515e-06, -7.653715e-06, -1.1696813e-05, -1.7737877e-05, -2.6691721e-05, -3.9856106e-05, -5.9055372e-05, -8.6830776e-05, -0.00012668993, -0.00018342996, -0.00026355096, -0.00037578028, -0.0005317274, -0.00074669503, -0.0010406716, -0.0014395328, -0.0019764835, -0.0026937749, -0.0036447349, -0.0048961635, -0.006531153, -0.008652432, -0.011386342, -0.014887623, -0.019345265, -0.024989739, -0.03210208, -0.04102537, -0.05217944, -0.06607949, -0.08335954, -0.10480102, -0.13136542, -0.16422655, -0.2047899, -0.25467035, -0.31556764, -0.3889313, -0.47525913, -0.57292706, -0.6768261, -0.7779052, -0.8651974, -0.9302253, -0.97053725, -0.9893546, -0.9915481, -0.9748915, -0.9353737, -0.8737522, -0.7962951, -0.7122945, -0.6303564, -0.5561311, -0.492059, -0.43815315, -0.3928894, -0.35384014, -0.31806132, -0.28236783, -0.24367972, -0.19961622, -0.14934029, -0.09421031, -0.037495825, 0.016985836, 0.066359155, 0.108880386, 0.14245147, 0.1647995, 0.17476588, 0.17332014, 0.16331099, 0.14820674, 0.13095519, 0.11355153, 0.09713168, 0.08223637, 0.0690498, 0.057562817, 0.047670774, 0.03922802, 0.032076705, 0.026061269, 0.0210353, 0.01686438, 0.0134269465, 0.010614216, 0.008329638, 0.0064881877, 0.0050155586, 0.0038473578, 0.0029282658, 0.0022112017, 0.0016564908, 0.0012310391, 0.0009075316, 0.0006636643, 0.0004814218, 0.00034641012, 0.00024725334, 0.000175058, 0.0001229455, 8.565205e-05, 5.9191858e-05, 4.057792e-05, 2.7594744e-05, 1.8615585e-05, 1.2457926e-05, 8.270626e-06, 5.447022e-06, 3.5588732e-06, 2.3067614e-06, 1.4833157e-06, 9.4625653e-07, 5.9886935e-07, 3.7601603e-07, 2.3422577e-07, 1.4475046e-07, 8.874927e-08
-1.12082894e-07, -1.8369865e-07, -2.9874545e-07, -4.820881e-07, -7.719377e-07, -1.2265059e-06, -1.933703e-06, -3.025128e-06, -4.6960517e-06, -7.2336657e-06, -1.1056612e-05, -1.6769705e-05, -2.5238915e-05, -3.7692942e-05, -5.5859422e-05, -8.214538e-05, -0.00011987383, -0.00017359022, -0.00024945496, -0.00035574034, -0.00050345226, -0.00070709875, -0.0009856313, -0.0013635821, -0.001872428, -0.0025522087, -0.0034534393, -0.004639352, -0.0061885267, -0.00819798, -0.010786811, -0.014100561, -0.018316446, -0.023649788, -0.03036195, -0.038770303, -0.049260773, -0.06230357, -0.07847292, -0.09847079, -0.123154186, -0.15356274, -0.19093804, -0.23671508, -0.2924451, -0.35957542, -0.43897215, -0.5300728, -0.6297332, -0.73133814, -0.8253762, -0.9023093, -0.95638484, -0.98737836, -0.9991175, -0.99579453, -0.9759494, -0.93781435, -0.883168, -0.8171458, -0.74639106, -0.6768283, -0.6123234, -0.554456, -0.50292665, -0.45611843, -0.41161343, -0.3666863, -0.31888616, -0.2667436, -0.2103927, -0.1516678, -0.09342209, -0.0384276, 0.011414778, 0.05449987, 0.08880372, 0.11255131, 0.12523724, 0.1280979, 0.12360441, 0.11448698, 0.10302162, 0.09079949, 0.07880242, 0.06757379, 0.057375092, 0.04829862, 0.040340163, 0.033443157, 0.027524754, 0.022490881, 0.01824485, 0.014692252, 0.011743663, 0.009316123, 0.0073338747, 0.005728645, 0.0044396566, 0.0034134267, 0.0026034345, 0.0019696753, 0.0014781456, 0.0011002772, 0.0008123468, 0.0005948825, 0.00043208612, 0.0003112863, 0.00022243515, 0.0001576541, 0.0001108335, 7.728708e-05, 5.34588e-05, 3.6678775e-05, 2.4963201e-05, 1.6853188e-05, 1.1286685e-05, 7.4982418e-06, 4.9415903e-06, 3.2306777e-06, 2.0952955e-06, 1.348113e-06, 8.604806e-07, 5.4487117e-07, 3.4228532e-07, 2.1331824e-07, 1.318914e-07, 8.090148e-08
-1.0492332e-07, -1.7198543e-07, -2.7973124e-07, -4.514616e-07, -7.229896e-07, -1.1488829e-06, -1.8115612e-06, -2.8344239e-06, -4.4006056e-06, -6.7794945e-06, -1.0363844e-05, -1.5721167e-05, -2.3664157e-05, -3.5346126e-05, -5.2388958e-05, -7.705275e-05, -0.00011245812, -0.00016287428, -0.00023408802, -0.00033387073, -0.0004725624, -0.00066379417, -0.0009253708, -0.0012803372, -0.0017582552, -0.0023967142, -0.003243111, -0.0043567237, -0.005811137, -0.007697061, -0.010125635, -0.013232316, -0.017181508, -0.022172168, -0.028444597, -0.036288884, -0.046055354, -0.058167554, -0.07313821, -0.091588385, -0.114269406, -0.14208518, -0.17610933, -0.2175842, -0.267875, -0.32833117, -0.3999775, -0.48294276, -0.57559997, -0.6736489, -0.76984495, -0.8552989, -0.9223673, -0.9673842, -0.9911833, -0.99739814, -0.9899231, -0.9690024, -0.9342431, -0.88747245, -0.83232766, -0.77307856, -0.71337664, -0.65548825, -0.600126, -0.5466998, -0.4937872, -0.4397203, -0.38322675, -0.32398927, -0.2628908, -0.2017678, -0.14277272, -0.0875133, -0.037207086, 0.006461417, 0.041616894, 0.066943035, 0.08238121, 0.08921371, 0.08951095, 0.08543208, 0.07878187, 0.070877425, 0.062596455, 0.05448449, 0.04685788, 0.039882775, 0.03363011, 0.028111752, 0.023303915, 0.019162064, 0.015630452, 0.012648234, 0.010153412, 0.008085417, 0.0063867653, 0.005004105, 0.0038888296, 0.0029973758, 0.0022912868, 0.0017370963, 0.0013060747, 0.000973888, 0.0007201897, 0.0005281829, 0.00038417213, 0.0002771263, 0.00019826565, 0.00014068343, 9.9008634e-05, 6.91109e-05, 4.7848935e-05, 3.285935e-05, 2.238283e-05, 1.512337e-05, 1.0136016e-05, 6.7387364e-06, 4.444152e-06, 2.907402e-06, 1.8868305e-06, 1.2147249e-06, 7.7579216e-07, 4.915186e-07, 3.0893446e-07, 1.9263206e-07, 1.19160006e-07, 7.312667e-08
-9.741416e-08, -1.596943e-07, -2.5976877e-07, -4.1929104e-07, -6.715468e-07, -1.0672591e-06, -1.6830514e-06, -2.6336625e-06, -4.089395e-06, -6.3007983e-06, -9.63321e-06, -1.4614604e-05, -2.2001155e-05, -3.286612e-05, -4.8718994e-05, -7.1663526e-05, -0.00010460477, -0.00015151745, -0.00021778968, -0.0003106576, -0.00043974956, -0.0006177577, -0.0008612586, -0.0011917035, -0.0016366008, -0.0022309134, -0.0030186945, -0.004054992, -0.005408052, -0.0071618636, -0.009419111, -0.012304598, -0.015969284, -0.020595051, -0.026400449, -0.033647656, -0.04265097, -0.053787183, -0.06750815, -0.0843557, -0.10497837, -0.13014862, -0.1607766, -0.19791186, -0.2427168, -0.29638115, -0.3599295, -0.43385693, -0.51754665, -0.60853404, -0.7019447, -0.79073715, -0.8672497, -0.9255979, -0.96341705, -0.98180073, -0.98383343, -0.9729593, -0.95120674, -0.91903144, -0.8778435, -0.8298993, -0.7776188, -0.72294515, -0.6669896, -0.6100285, -0.5517829, -0.49185708, -0.43018493, -0.36731866, -0.3044355, -0.242995, -0.18397032, -0.12833841, -0.07753699, -0.033355754, 0.002538482, 0.029247696, 0.04701898, 0.05709326, 0.061208032, 0.06111103, 0.058279347, 0.05383568, 0.04857618, 0.043038074, 0.037568673, 0.032381967, 0.027600672, 0.02328604, 0.019458467, 0.01611164, 0.013222247, 0.010756671, 0.008675641, 0.006937475, 0.005500363, 0.0043239295, 0.0033702888, 0.0026047127, 0.0019959977, 0.0015166037, 0.0011426201, 0.00085360464, 0.00063233246, 0.00046449184, 0.00033834943, 0.00024441018, 0.00017508602, 0.00012438677, 8.763942e-05, 6.124058e-05, 4.2442876e-05, 2.9174747e-05, 1.9891004e-05, 1.3451269e-05, 9.022694e-06, 6.00322e-06, 3.962008e-06, 2.5938036e-06, 1.6844434e-06, 1.0851253e-06, 6.9344753e-07, 4.3960543e-07, 2.7646067e-07, 1.7247635e-07, 1.0674707e-07, 6.5541556e-08
