-0.06317827, -0.081375964, -0.10430893, -0.13277358, -0.16726144, -0.20756075, -0.2523486, -0.2991291, -0.34487575, -0.38720202, -0.4252448, -0.45966703, -0.49202356, -0.5229662, -0.5494006, -0.5666065, -0.5700929, -0.55795527, -0.5324779, -0.49932745, -0.46508265, -0.43522885, -0.41351536, -0.40215245, -0.40215245, -0.41351536, -0.43522885, -0.46508265, -0.49932745, -0.5324779, -0.55795527, -0.5700929, -0.5666065, -0.5494006, -0.5229662, -0.49202356, -0.45966703, -0.4252448, -0.38720202, -0.34487575, -0.2991291, -0.2523486, -0.20756075, -0.16726144, -0.13277358, -0.10430893, -0.081375964, -0.06317827
-0.06758596, -0.08687021, -0.111148186, -0.14131546, -0.1780339, -0.22135477, -0.27027035, -0.32248154, -0.3747898, -0.4241761, -0.46893215, -0.50904375, -0.54573673, -0.58063275, -0.6130175, -0.6392391, -0.65516114, -0.6577995, -0.6470381, -0.62615526, -0.6006177, -0.576147, -0.55734664, -0.547224, -0.547224, -0.55734664, -0.576147, -0.6006177, -0.62615526, -0.6470381, -0.6577995, -0.65516114, -0.6392391, -0.6130175, -0.58063275, -0.54573673, -0.50904375, -0.46893215, -0.4241761, -0.3747898, -0.32248154, -0.27027035, -0.22135477, -0.1780339, -0.14131546, -0.111148186, -0.08687021, -0.06758596
-0.07030708, -0.09015057, -0.11509146, -0.14609063, -0.18395449, -0.22900477, -0.2806345, -0.33695006, -0.39487845, -0.4509914, -0.50271183, -0.5490953, -0.59073246, -0.62907326, -0.66543496, -0.69831204, -0.7244709, -0.74094695, -0.74627525, -0.74141043, -0.7296338, -0.7154588, -0.7032644, -0.6963173, -0.6963173, -0.7032644, -0.7154588, -0.7296338, -0.74141043, -0.74627525, -0.74094695, -0.7244709, -0.69831204, -0.66543496, -0.62907326, -0.59073246, -0.5490953, -0.50271183, -0.4509914, -0.39487845, -0.33695006, -0.2806345, -0.22900477, -0.18395449, -0.14609063, -0.11509146, -0.09015057, -0.07030708
-0.0714266, -0.091341205, -0.11631322, -0.14732963, -0.18529767, -0.23077573, -0.28357443, -0.34234244, -0.4044294, -0.466358, -0.52487814, -0.57801044, -0.62540746, -0.6679541, -0.70705587, -0.7437214, -0.77648884, -0.8029702, -0.8213971, -0.83134824, -0.83407235, -0.83214796, -0.82863516, -0.826143, -0.826143, -0.82863516, -0.83214796, -0.83407235, -0.83134824, -0.8213971, -0.8029702, -0.77648884, -0.7437214, -0.70705587, -0.6679541, -0.62540746, -0.57801044, -0.52487814, -0.466358, -0.4044294, -0.34234244, -0.28357443, -0.23077573, -0.18529767, -0.14732963, -0.11631322, -0.091341205, -0.0714266
-0.07108651, -0.09064257, -0.11509164, -0.14540765, -0.18254584, -0.2272379, -0.27966383, -0.33905, -0.40338063, -0.46952692, -0.53396934, -0.59384656, -0.6477049, -0.6955374, -0.73826504, -0.77709043, -0.8128858, -0.84479153, -0.87123966, -0.8912824, -0.90491503, -0.9130663, -0.9172256, -0.9188586, -0.9188586, -0.9172256, -0.9130663, -0.90491503, -0.8912824, -0.87123966, -0.84479153, -0.8128858, -0.77709043, -0.73826504, -0.6955374, -0.6477049, -0.59384656, -0.53396934, -0.46952692, -0.40338063, -0.33905, -0.27966383, -0.2272379, -0.18254584, -0.14540765, -0.11509164, -0.09064257, -0.07108651
-0.06947036, -0.08830917, -0.11177695, -0.14080021, -0.17632993, -0.21919464, -0.2698509, -0.32804084, -0.39245507, -0.46061772, -0.5292284, -0.594968, -0.65539014, -0.70939106, -0.75707215, -0.7992263, -0.8367963, -0.87050325, -0.9002943, -0.92524785, -0.94477516, -0.9588183, -0.96773237, -0.9720165, -0.9720165, -0.96773237, -0.9588183, -0.94477516, -0.92524785, -0.9002943, -0.87050325, -0.8367963, -0.7992263, -0.75707215, -0.70939106, -0.65539014, -0.594968, -0.5292284, -0.46061772, -0.39245507, -0.32804084, -0.2698509, -0.21919464, -0.17632993, -0.14080021, -0.11177695, -0.08830917, -0.06947036
-0.066787146, -0.084626794, -0.10675886, -0.13403623, -0.16736132, -0.20758596, -0.2553338, -0.31073642, -0.37312424, -0.44079638, -0.51106447, -0.5807036, -0.6467044, -0.7069602, -0.76054, -0.8074931, -0.84840626, -0.883975, -0.91472244, -0.94088095, -0.9623101, -0.9785808, -0.98945767, -0.9948889, -0.9948889, -0.98945767, -0.9785808, -0.9623101, -0.94088095, -0.91472244, -0.883975, -0.84840626, -0.8074931, -0.76054, -0.7069602, -0.6467044, -0.5807036, -0.51106447, -0.44079638, -0.37312424, -0.31073642, -0.2553338, -0.20758596, -0.16736132, -0.13403623, -0.10675886, -0.084626794, -0.066787146
-0.06325641, -0.07989156, -0.100436695, -0.12565431, -0.15636638, -0.19338861, -0.2374101, -0.28880528, -0.3473891, -0.41217452, -0.48125455, -0.5519496, -0.6212681, -0.686532, -0.74587953, -0.7984246, -0.8440779, -0.88320076, -0.91627884, -0.94370824, -0.9657082, -0.98232615, -0.9934961, -0.9991163, -0.9991163, -0.9934961, -0.98232615, -0.9657082, -0.94370824, -0.91627884, -0.88320076, -0.8440779, -0.7984246, -0.74587953, -0.686532, -0.6212681, -0.5519496, -0.48125455, -0.41217452, -0.3473891, -0.28880528, -0.2374101, -0.19338861, -0.15636638, -0.12565431, -0.100436695, -0.07989156, -0.06325641
-0.059095398, -0.074392304, -0.09319486, -0.11616741, -0.14403297, -0.1775307, -0.2173369, -0.2639377, -0.31745324, -0.37743577, -0.44270602, -0.51132387, -0.58077884, -0.64839435, -0.7118096, -0.7693382, -0.8200738, -0.86375844, -0.90053463, -0.9307053, -0.95456934, -0.97234344, -0.98415124, -0.990047, -0.990047, -0.98415124, -0.97234344, -0.95456934, -0.9307053, -0.90053463, -0.86375844, -0.8200738, -0.7693382, -0.7118096, -0.64839435, -0.58077884, -0.51132387, -0.44270602, -0.37743577, -0.31745324, -0.2639377, -0.2173369, -0.1775307, -0.14403297, -0.11616741, -0.09319486, -0.074392304, -0.059095398
-0.054508887, -0.06839714, -0.08538473, -0.10603759, -0.1309731, -0.16083227, -0.19622816, -0.23766208, -0.2854044, -0.33934656, -0.39885417, -0.46267405, -0.5289612, -0.5954667, -0.65985847, -0.72007245, -0.7745656, -0.82239604, -0.8631439, -0.8967465, -0.923328, -0.94306964, -0.95613575, -0.9626404, -0.9626404, -0.95613575, -0.94306964, -0.923328, -0.8967465, -0.8631439, -0.82239604, -0.7745656, -0.72007245, -0.65985847, -0.5954667, -0.5289612, -0.46267405, -0.39885417, -0.33934656, -0.2854044, -0.23766208, -0.19622816, -0.16083227, -0.1309731, -0.10603759, -0.08538473, -0.06839714, -0.054508887
-0.049681988, -0.06214459, -0.0773134, -0.09566127, -0.11770234, -0.14397316, -0.17499818, -0.21123499, -0.2529951, -0.3003429, -0.35298425, -0.41017208, -0.47066727, -0.53279287, -0.5945947, -0.65407956, -0.70945936, -0.7593277, -0.80272394, -0.8390947, -0.8681915, -0.8899552, -0.9044172, -0.9116305, -0.9116305, -0.9044172, -0.8899552, -0.8681915, -0.8390947, -0.80272394, -0.7593277, -0.70945936, -0.65407956, -0.5945947, -0.53279287, -0.47066727, -0.41017208, -0.35298425, -0.3003429, -0.2529951, -0.21123499, -0.17499818, -0.14397316, -0.11770234, -0.09566127, -0.0773134, -0.06214459, -0.049681988
-0.044775616, -0.05583833, -0.06923803, -0.08536328, -0.10463334, -0.12748449, -0.15434617, -0.18560414, -0.22154792, -0.26230314, -0.30775383, -0.3574673, -0.4106427, -0.46610636, -0.5223739, -0.57777685, -0.6306308, -0.67940015, -0.72281873, -0.75994045, -0.79012585, -0.81298506, -0.8283052, -0.83598465, -0.83598465, -0.8283052, -0.81298506, -0.79012585, -0.75994045, -0.72281873, -0.67940015, -0.6306308, -0.57777685, -0.5223739, -0.46610636, -0.4106427, -0.3574673, -0.30775383, -0.26230314, -0.22154792, -0.18560414, -0.15434617, -0.12748449, -0.10463334, -0.08536328, -0.06923803, -0.05583833, -0.044775616
-0.03992434, -0.04964547, -0.061364945, -0.07539758, -0.09207933, -0.111756675, -0.1347693, -0.16142444, -0.19196111, -0.2265047, -0.26501402, -0.3072272, -0.35261744, -0.40037152, -0.44940537, -0.49842215, -0.5460084, -0.59074974, -0.6313408, -0.6666668, -0.69584423, -0.71822304, -0.7333619, -0.7409937, -0.7409937, -0.7333619, -0.71822304, -0.69584423, -0.6666668, -0.6313408, -0.59074974, -0.5460084, -0.49842215, -0.44940537, -0.40037152, -0.35261744, -0.3072272, -0.26501402, -0.2265047, -0.19196111, -0.16142444, -0.1347693, -0.111756675, -0.09207933, -0.07539758, -0.061364945, -0.04964547, -0.03992434
-0.035236064, -0.04369718, -0.05385198, -0.06595252, -0.08026408, -0.09705659, -0.116591424, -0.13910276, -0.1647726, -0.19369952, -0.22586253, -0.26108366, -0.29899424, -0.33901367, -0.38034788, -0.42201322, -0.46288815, -0.50178427, -0.53752774, -0.5690334, -0.59536326, -0.6157606, -0.6296643, -0.63670653, -0.63670653, -0.6296643, -0.6157606, -0.59536326, -0.5690334, -0.53752774, -0.50178427, -0.46288815, -0.42201322, -0.38034788, -0.33901367, -0.29899424, -0.26108366, -0.22586253, -0.19369952, -0.1647726, -0.13910276, -0.116591424, -0.09705659, -0.08026408, -0.06595252, -0.05385198, -0.04369718, -0.035236064
-0.030793209, -0.038091067, -0.04681287, -0.057158418, -0.0693347, -0.08354867, -0.09999698, -0.11885187, -0.14024326, -0.16423668, -0.1908084, -0.21981941, -0.25099167, -0.2838911, -0.31792185, -0.3523362, -0.38626224, -0.41874743, -0.4488132, -0.4755137, -0.4979897, -0.5155129, -0.5275168, -0.5336161, -0.5336161, -0.5275168, -0.5155129, -0.4979897, -0.4755137, -0.4488132, -0.41874743, -0.38626224, -0.3523362, -0.31792185, -0.2838911, -0.25099167, -0.21981941, -0.1908084, -0.16423668, -0.14024326, -0.11885187, -0.09999698, -0.08354867, -0.0693347, -0.057158418, -0.04681287, -0.038091067, -0.030793209
-0.026654733, -0.032894656, -0.040322863, -0.049096428, -0.05937526, -0.07131602, -0.08506387, -0.1007417, -0.11843689, -0.13818549, -0.15995473, -0.18362522, -0.20897429, -0.23566382, -0.26323518, -0.29111367, -0.3186248, -0.34502184, -0.36952332, -0.39135587, -0.40979868, -0.4242239, -0.43413144, -0.43917412, -0.43917412, -0.43413144, -0.4242239, -0.40979868, -0.39135587, -0.36952332, -0.34502184, -0.3186248, -0.29111367, -0.26323518, -0.23566382, -0.20897429, -0.18362522, -0.15995473, -0.13818549, -0.11843689, -0.1007417, -0.08506387, -0.07131602, -0.05937526, -0.049096428, -0.040322863, -0.032894656, -0.026654733
-0.022858841, -0.028149383, -0.034424644, -0.041807268, -0.050419822, -0.060379624, -0.07179214, -0.08474262, -0.099286176, -0.11543633, -0.13315262, -0.15232824, -0.1727788, -0.19423407, -0.21633445, -0.23863389, -0.26061064, -0.28168604, -0.30125037, -0.3186947, -0.33344454, -0.34499335, -0.35293266, -0.35697603, -0.35697603, -0.35293266, -0.34499335, -0.33344454, -0.3186947, -0.30125037, -0.28168604, -0.26061064, -0.23863389, -0.21633445, -0.19423407, -0.1727788, -0.15232824, -0.13315262, -0.11543633, -0.099286176, -0.08474262, -0.07179214, -0.060379624, -0.050419822, -0.041807268, -0.034424644, -0.028149383, -0.022858841
-0.019425958, -0.02387479, -0.029134242, -0.035299532, -0.042463977, -0.0507147, -0.060127255, -0.07075919, -0.08264251, -0.0957753, -0.110113025, -0.12555984, -0.14196117, -0.15909839, -0.17668685, -0.19437844, -0.21176936, -0.22841375, -0.24384248, -0.25758603, -0.26920006, -0.2782909, -0.2845398, -0.28772217, -0.28772217, -0.2845398, -0.2782909, -0.26920006, -0.25758603, -0.24384248, -0.22841375, -0.21176936, -0.19437844, -0.17668685, -0.15909839, -0.14196117, -0.12555984, -0.110113025, -0.0957753, -0.08264251, -0.07075919, -0.060127255, -0.0507147, -0.042463977, -0.035299532, -0.029134242, -0.02387479, -0.019425958

0.019425958, 0.02387479, 0.029134242, 0.035299532, 0.042463977, 0.0507147, 0.060127262, 0.07075919, 0.08264251, 0.09577531, 0.11011304, 0.12555984, 0.14196117, 0.1590984, 0.17668685, 0.19437844, 0.21176936, 0.22841375, 0.24384251, 0.25758606, 0.2692001, 0.2782909, 0.2845398, 0.28772217, 0.28772217, 0.2845398, 0.2782909, 0.2692001, 0.25758606, 0.24384251, 0.22841375, 0.21176936, 0.19437844, 0.17668685, 0.1590984, 0.14196117, 0.12555984, 0.11011304, 0.09577531, 0.08264251, 0.07075919, 0.060127262, 0.0507147, 0.042463977, 0.035299532, 0.029134242, 0.02387479, 0.019425958
0.022858841, 0.028149383, 0.034424644, 0.041807268, 0.050419822, 0.060379624, 0.07179214, 0.08474262, 0.099286176, 0.11543633, 0.13315263, 0.15232825, 0.1727788, 0.19423407, 0.21633445, 0.23863389, 0.26061064, 0.28168604, 0.3012504, 0.3186947, 0.33344457, 0.34499335, 0.35293266, 0.35697606, 0.35697606, 0.35293266, 0.34499335, 0.33344457, 0.3186947, 0.3012504, 0.28168604, 0.26061064, 0.23863389, 0.21633445, 0.19423407, 0.1727788, 0.15232825, 0.13315263, 0.11543633, 0.099286176, 0.08474262, 0.07179214, 0.060379624, 0.050419822, 0.041807268, 0.034424644, 0.028149383, 0.022858841
0.026654733, 0.032894656, 0.040322863, 0.049096428, 0.059375253, 0.07131602, 0.08506387, 0.100741714, 0.11843689, 0.13818549, 0.15995474, 0.18362522, 0.20897429, 0.23566385, 0.26323518, 0.29111367, 0.3186248, 0.34502184, 0.36952332, 0.39135587, 0.40979868, 0.42422396, 0.4341315, 0.43917412, 0.43917412, 0.4341315, 0.42422396, 0.40979868, 0.39135587, 0.36952332, 0.34502184, 0.3186248, 0.29111367, 0.26323518, 0.23566385, 0.20897429, 0.18362522, 0.15995474, 0.13818549, 0.11843689, 0.100741714, 0.08506387, 0.07131602, 0.059375253, 0.049096428, 0.040322863, 0.032894656, 0.026654733
0.030793209, 0.038091067, 0.04681287, 0.057158418, 0.0693347, 0.08354868, 0.09999698, 0.11885187, 0.14024326, 0.1642367, 0.1908084, 0.21981941, 0.25099167, 0.2838911, 0.31792188, 0.3523362, 0.38626224, 0.41874743, 0.44881326, 0.4755137, 0.4979897, 0.51551294, 0.52751684, 0.5336161, 0.5336161, 0.52751684, 0.51551294, 0.4979897, 0.4755137, 0.44881326, 0.41874743, 0.38626224, 0.3523362, 0.31792188, 0.2838911, 0.25099167, 0.21981941, 0.1908084, 0.1642367, 0.14024326, 0.11885187, 0.09999698, 0.08354868, 0.0693347, 0.057158418, 0.04681287, 0.038091067, 0.030793209
0.035236064, 0.04369718, 0.053851973, 0.06595252, 0.08026408, 0.09705659, 0.116591424, 0.13910277, 0.16477261, 0.19369952, 0.22586253, 0.2610837, 0.29899424, 0.33901367, 0.38034788, 0.42201322, 0.46288815, 0.50178427, 0.53752774, 0.56903344, 0.59536326, 0.6157606, 0.6296643, 0.63670653, 0.63670653, 0.6296643, 0.6157606, 0.59536326, 0.56903344, 0.53752774, 0.50178427, 0.46288815, 0.42201322, 0.38034788, 0.33901367, 0.29899424, 0.2610837, 0.22586253, 0.19369952, 0.16477261, 0.13910277, 0.116591424, 0.09705659, 0.08026408, 0.06595252, 0.053851973, 0.04369718, 0.035236064
0.03992434, 0.04964547, 0.061364945, 0.07539759, 0.09207933, 0.111756675, 0.1347693, 0.16142444, 0.19196114, 0.2265047, 0.26501402, 0.3072272, 0.35261744, 0.40037152, 0.44940537, 0.49842215, 0.5460084, 0.59074974, 0.6313408, 0.6666668, 0.69584423, 0.71822304, 0.7333619, 0.7409937, 0.7409937, 0.7333619, 0.71822304, 0.69584423, 0.6666668, 0.6313408, 0.59074974, 0.5460084, 0.49842215, 0.44940537, 0.40037152, 0.35261744, 0.3072272, 0.26501402, 0.2265047, 0.19196114, 0.16142444, 0.1347693, 0.111756675, 0.09207933, 0.07539759, 0.061364945, 0.04964547, 0.03992434
0.04477562, 0.05583833, 0.06923803, 0.08536328, 0.10463334, 0.12748449, 0.15434617, 0.18560414, 0.22154792, 0.26230314, 0.30775383, 0.3574673, 0.4106427, 0.46610636, 0.522374, 0.57777685, 0.6306308, 0.67940015, 0.72281873, 0.75994045, 0.79012585, 0.81298506, 0.8283052, 0.83598465, 0.83598465, 0.8283052, 0.81298506, 0.79012585, 0.75994045, 0.72281873, 0.67940015, 0.6306308, 0.57777685, 0.522374, 0.46610636, 0.4106427, 0.3574673, 0.30775383, 0.26230314, 0.22154792, 0.18560414, 0.15434617, 0.12748449, 0.10463334, 0.08536328, 0.06923803, 0.05583833, 0.04477562
0.049681988, 0.06214459, 0.07731341, 0.09566127, 0.11770236, 0.14397316, 0.17499818, 0.21123499, 0.25299513, 0.3003429, 0.35298428, 0.41017213, 0.47066733, 0.53279287, 0.5945947, 0.65407956, 0.70945936, 0.7593276, 0.80272406, 0.8390947, 0.8681915, 0.8899552, 0.9044172, 0.9116305, 0.9116305, 0.9044172, 0.8899552, 0.8681915, 0.8390947, 0.80272406, 0.7593276, 0.70945936, 0.65407956, 0.5945947, 0.53279287, 0.47066733, 0.41017213, 0.35298428, 0.3003429, 0.25299513, 0.21123499, 0.17499818, 0.14397316, 0.11770236, 0.09566127, 0.07731341, 0.06214459, 0.049681988
0.054508887, 0.06839714, 0.08538473, 0.10603759, 0.13097309, 0.16083229, 0.19622816, 0.2376621, 0.2854044, 0.3393466, 0.39885423, 0.46267405, 0.52896124, 0.5954667, 0.65985847, 0.72007245, 0.7745656, 0.82239604, 0.8631439, 0.89674664, 0.923328, 0.94306964, 0.95613575, 0.9626404, 0.9626404, 0.95613575, 0.94306964, 0.923328, 0.89674664, 0.8631439, 0.82239604, 0.7745656, 0.72007245, 0.65985847, 0.5954667, 0.52896124, 0.46267405, 0.39885423, 0.3393466, 0.2854044, 0.2376621, 0.19622816, 0.16083229, 0.13097309, 0.10603759, 0.08538473, 0.06839714, 0.054508887
0.059095405, 0.074392304, 0.09319486, 0.116167426, 0.14403297, 0.1775307, 0.2173369, 0.2639377, 0.31745327, 0.37743577, 0.44270602, 0.51132387, 0.58077884, 0.64839435, 0.7118096, 0.7693382, 0.8200739, 0.86375844, 0.90053463, 0.9307054, 0.95456934, 0.97234344, 0.98415136, 0.990047, 0.990047, 0.98415136, 0.97234344, 0.95456934, 0.9307054, 0.90053463, 0.86375844, 0.8200739, 0.7693382, 0.7118096, 0.64839435, 0.58077884, 0.51132387, 0.44270602, 0.37743577, 0.31745327, 0.2639377, 0.2173369, 0.1775307, 0.14403297, 0.116167426, 0.09319486, 0.074392304, 0.059095405
0.06325642, 0.07989157, 0.10043671, 0.12565431, 0.15636638, 0.19338861, 0.2374101, 0.2888053, 0.3473891, 0.41217452, 0.48125455, 0.5519496, 0.6212681, 0.686532, 0.7458795, 0.7984246, 0.8440779, 0.88320076, 0.91627884, 0.94370824, 0.9657083, 0.98232615, 0.9934961, 0.9991163, 0.9991163, 0.9934961, 0.98232615, 0.9657083, 0.94370824, 0.91627884, 0.88320076, 0.8440779, 0.7984246, 0.7458795, 0.686532, 0.6212681, 0.5519496, 0.48125455, 0.41217452, 0.3473891, 0.2888053, 0.2374101, 0.19338861, 0.15636638, 0.12565431, 0.10043671, 0.07989157, 0.06325642
0.066787146, 0.0846268, 0.10675886, 0.13403623, 0.16736133, 0.20758596, 0.2553338, 0.31073645, 0.37312424, 0.44079638, 0.51106447, 0.5807036, 0.6467044, 0.7069602, 0.76054, 0.8074931, 0.84840626, 0.883975, 0.91472244, 0.94088095, 0.9623101, 0.9785808, 0.98945767, 0.9948889, 0.9948889, 0.98945767, 0.9785808, 0.9623101, 0.94088095, 0.91472244, 0.883975, 0.84840626, 0.8074931, 0.76054, 0.7069602, 0.6467044, 0.5807036, 0.51106447, 0.44079638, 0.37312424, 0.31073645, 0.2553338, 0.20758596, 0.16736133, 0.13403623, 0.10675886, 0.0846268, 0.066787146
0.06947036, 0.08830917, 0.11177695, 0.14080021, 0.17632993, 0.21919464, 0.2698509, 0.32804087, 0.39245513, 0.46061772, 0.5292284, 0.594968, 0.65539014, 0.70939106, 0.75707227, 0.7992263, 0.8367964, 0.87050325, 0.9002943, 0.92524785, 0.94477516, 0.9588183, 0.96773237, 0.97201663, 0.97201663, 0.96773237, 0.9588183, 0.94477516, 0.92524785, 0.9002943, 0.87050325, 0.8367964, 0.7992263, 0.75707227, 0.70939106, 0.65539014, 0.594968, 0.5292284, 0.46061772, 0.39245513, 0.32804087, 0.2698509, 0.21919464, 0.17632993, 0.14080021, 0.11177695, 0.08830917, 0.06947036
0.07108652, 0.09064257, 0.11509165, 0.14540765, 0.18254584, 0.2272379, 0.27966383, 0.33905, 0.40338063, 0.46952692, 0.53396934, 0.59384656, 0.6477049, 0.6955374, 0.73826504, 0.77709043, 0.8128858, 0.84479153, 0.8712398, 0.8912825, 0.90491503, 0.91306645, 0.9172256, 0.9188586, 0.9188586, 0.9172256, 0.91306645, 0.90491503, 0.8912825, 0.8712398, 0.84479153, 0.8128858, 0.77709043, 0.73826504, 0.6955374, 0.6477049, 0.59384656, 0.53396934, 0.46952692, 0.40338063, 0.33905, 0.27966383, 0.2272379, 0.18254584, 0.14540765, 0.11509165, 0.09064257, 0.07108652
0.0714266, 0.091341205, 0.11631322, 0.14732964, 0.18529767, 0.23077573, 0.28357443, 0.34234244, 0.40442935, 0.466358, 0.52487814, 0.57801044, 0.6254075, 0.6679541, 0.70705587, 0.7437214, 0.77648884, 0.8029703, 0.8213971, 0.83134824, 0.83407235, 0.83214796, 0.82863516, 0.826143, 0.826143, 0.82863516, 0.83214796, 0.83407235, 0.83134824, 0.8213971, 0.8029703, 0.77648884, 0.7437214, 0.70705587, 0.6679541, 0.6254075, 0.57801044, 0.52487814, 0.466358, 0.40442935, 0.34234244, 0.28357443, 0.23077573, 0.18529767, 0.14732964, 0.11631322, 0.091341205, 0.0714266
0.07030708, 0.09015057, 0.11509146, 0.14609063, 0.18395449, 0.22900477, 0.2806345, 0.33695006, 0.39487845, 0.4509914, 0.50271183, 0.54909533, 0.5907325, 0.62907326, 0.66543496, 0.69831204, 0.7244709, 0.74094695, 0.74627525, 0.74141043, 0.7296338, 0.7154588, 0.7032644, 0.6963173, 0.6963173, 0.7032644, 0.7154588, 0.7296338, 0.74141043, 0.74627525, 0.74094695, 0.7244709, 0.69831204, 0.66543496, 0.62907326, 0.5907325, 0.54909533, 0.50271183, 0.4509914, 0.39487845, 0.33695006, 0.2806345, 0.22900477, 0.18395449, 0.14609063, 0.11509146, 0.09015057, 0.07030708
0.06758596, 0.08687021, 0.111148186, 0.14131546, 0.1780339, 0.22135477, 0.27027035, 0.32248154, 0.3747898, 0.42417616, 0.46893215, 0.50904375, 0.54573673, 0.5806328, 0.6130175, 0.639239, 0.65516114, 0.6577995, 0.6470381, 0.62615526, 0.6006177, 0.5761471, 0.55734664, 0.547224, 0.547224, 0.55734664, 0.5761471, 0.6006177, 0.62615526, 0.6470381, 0.6577995, 0.65516114, 0.639239, 0.6130175, 0.5806328, 0.54573673, 0.50904375, 0.46893215, 0.42417616, 0.3747898, 0.32248154, 0.27027035, 0.22135477, 0.1780339, 0.14131546, 0.111148186, 0.08687021, 0.06758596
0.06317827, 0.081375964, 0.10430893, 0.13277358, 0.16726144, 0.20756075, 0.2523486, 0.2991291, 0.34487575, 0.38720208, 0.4252448, 0.4596671, 0.49202356, 0.5229662, 0.5494007, 0.5666065, 0.5700929, 0.55795527, 0.5324779, 0.4993275, 0.46508265, 0.43522885, 0.41351536, 0.40215245, 0.40215245, 0.41351536, 0.43522885, 0.46508265, 0.4993275, 0.5324779, 0.55795527, 0.5700929, 0.5666065, 0.5494007, 0.5229662, 0.49202356, 0.4596671, 0.4252448, 0.38720208, 0.34487575, 0.2991291, 0.2523486, 0.20756075, 0.16726144, 0.13277358, 0.10430893, 0.081375964, 0.06317827
0.057069525, 0.07363898, 0.09452923, 0.12041332, 0.15161039, 0.1876959, 0.2271716, 0.26757467, 0.3062769, 0.3415821, 0.37329876, 0.4024779, 0.43057555, 0.45636374, 0.47554567, 0.48288396, 0.47449458, 0.45055825, 0.41579333, 0.3770079, 0.34028283, 0.30983853, 0.28827786, 0.2771279, 0.2771279, 0.28827786, 0.30983853, 0.34028283, 0.3770079, 0.41579333, 0.45055825, 0.47449458, 0.48288396, 0.47554567, 0.45636374, 0.43057555, 0.4024779, 0.37329876, 0.3415821, 0.3062769, 0.26757467, 0.2271716, 0.1876959, 0.15161039, 0.12041332, 0.09452923, 0.07363898, 0.057069525
0.049324993, 0.06373894, 0.081911705, 0.10438106, 0.13131541, 0.1621622, 0.19541325, 0.22884399, 0.2603458, 0.2888396, 0.3145694, 0.33871713, 0.3620535, 0.38197818, 0.39379653, 0.39251143, 0.3756932, 0.34568825, 0.308461, 0.2703238, 0.2358637, 0.20787862, 0.1881301, 0.17787778, 0.17787778, 0.1881301, 0.20787862, 0.2358637, 0.2703238, 0.308461, 0.34568825, 0.3756932, 0.39251143, 0.39379653, 0.38197818, 0.3620535, 0.33871713, 0.3145694, 0.2888396, 0.2603458, 0.22884399, 0.19541325, 0.1621622, 0.13131541, 0.10438106, 0.081911705, 0.06373894, 0.049324993
0.040093627, 0.051869154, 0.06671141, 0.085022636, 0.106860064, 0.13164622, 0.15802518, 0.18416183, 0.20849341, 0.2304133, 0.25036883, 0.26944685, 0.28754026, 0.30163833, 0.3072898, 0.30043745, 0.28028828, 0.25042912, 0.21654361, 0.18344955, 0.15409526, 0.13014704, 0.112895004, 0.103718676, 0.103718676, 0.112895004, 0.13014704, 0.15409526, 0.18344955, 0.21654361, 0.25042912, 0.28028828, 0.30043745, 0.3072898, 0.30163833, 0.28754026, 0.26944685, 0.25036883, 0.2304133, 0.20849341, 0.18416183, 0.15802518, 0.13164622, 0.106860064, 0.085022636, 0.06671141, 0.051869154, 0.040093627
0.02960542, 0.038332593, 0.04932837, 0.062867425, 0.07894367, 0.09705718, 0.11614071, 0.13484171, 0.152108, 0.16764541, 0.18191224, 0.19571616, 0.20843877, 0.21739675, 0.2189863, 0.21042906, 0.19204904, 0.16739573, 0.1408357, 0.11548812, 0.09296217, 0.074084766, 0.059776, 0.051691834, 0.051691834, 0.059776, 0.074084766, 0.09296217, 0.11548812, 0.1408357, 0.16739573, 0.19204904, 0.21042906, 0.2189863, 0.21739675, 0.20843877, 0.19571616, 0.18191224, 0.16764541, 0.152108, 0.13484171, 0.11614071, 0.09705718, 0.07894367, 0.062867425, 0.04932837, 0.038332593, 0.02960542
0.018162115, 0.023528842, 0.030288247, 0.038598794, 0.048435714, 0.059461776, 0.07099759, 0.08221975, 0.09252926, 0.101808764, 0.11038845, 0.118734926, 0.12622596, 0.13103223, 0.13083714, 0.12410548, 0.11146933, 0.09542662, 0.07862124, 0.06271003, 0.04838358, 0.0358656, 0.025515137, 0.018800583, 0.018800583, 0.025515137, 0.0358656, 0.04838358, 0.06271003, 0.07862124, 0.09542662, 0.11146933, 0.12410548, 0.13083714, 0.13103223, 0.12622596, 0.118734926, 0.11038845, 0.101808764, 0.09252926, 0.08221975, 0.07099759, 0.059461776, 0.048435714, 0.038598794, 0.030288247, 0.023528842, 0.018162115
