0.40442935, 0.466358, 0.52487814, 0.57801044, 0.6254075, 0.6679541, 0.70705587, 0.7437214, 0.77648884, 0.8029703, 0.8213971, 0.83134824, 0.83407235, 0.83214796, 0.82863516, 0.826143, 0.826143, 0.82863516, 0.83214796, 0.83407235, 0.83134824, 0.8213971, 0.8029703, 0.77648884, 0.7437214, 0.70705587, 0.6679541, 0.6254075, 0.57801044, 0.52487814, 0.466358, 0.40442935
0.39487845, 0.4509914, 0.50271183, 0.54909533, 0.5907325, 0.62907326, 0.66543496, 0.69831204, 0.7244709, 0.74094695, 0.74627525, 0.74141043, 0.7296338, 0.7154588, 0.7032644, 0.6963173, 0.6963173, 0.7032644, 0.7154588, 0.7296338, 0.74141043, 0.74627525, 0.74094695, 0.7244709, 0.69831204, 0.66543496, 0.62907326, 0.5907325, 0.54909533, 0.50271183, 0.4509914, 0.39487845
0.3747898, 0.42417616, 0.46893215, 0.50904375, 0.54573673, 0.5806328, 0.6130175, 0.639239, 0.65516114, 0.6577995, 0.6470381, 0.62615526, 0.6006177, 0.5761471, 0.55734664, 0.547224, 0.547224, 0.55734664, 0.5761471, 0.6006177, 0.62615526, 0.6470381, 0.6577995, 0.65516114, 0.639239, 0.6130175, 0.5806328, 0.54573673, 0.50904375, 0.46893215, 0.42417616, 0.3747898
0.34487575, 0.38720208, 0.4252448, 0.4596671, 0.49202356, 0.5229662, 0.5494007, 0.5666065, 0.5700929, 0.55795527, 0.5324779, 0.4993275, 0.46508265, 0.43522885, 0.41351536, 0.40215245, 0.40215245, 0.41351536, 0.43522885, 0.46508265, 0.4993275, 0.5324779, 0.55795527, 0.5700929, 0.5666065, 0.5494007, 0.5229662, 0.49202356, 0.4596671, 0.4252448, 0.38720208, 0.34487575
0.3062769, 0.3415821, 0.37329876, 0.4024779, 0.43057555, 0.45636374, 0.47554567, 0.48288396, 0.47449458, 0.45055825, 0.41579333, 0.3770079, 0.34028283, 0.30983853, 0.28827786, 0.2771279, 0.2771279, 0.28827786, 0.30983853, 0.34028283, 0.3770079, 0.41579333, 0.45055825, 0.47449458, 0.48288396, 0.47554567, 0.45636374, 0.43057555, 0.4024779, 0.37329876, 0.3415821, 0.3062769
0.2603458, 0.2888396, 0.3145694, 0.33871713, 0.3620535, 0.38197818, 0.39379653, 0.39251143, 0.3756932, 0.34568825, 0.308461, 0.2703238, 0.2358637, 0.20787862, 0.1881301, 0.17787778, 0.17787778, 0.1881301, 0.20787862, 0.2358637, 0.2703238, 0.308461, 0.34568825, 0.3756932, 0.39251143, 0.39379653, 0.38197818, 0.3620535, 0.33871713, 0.3145694, 0.2888396, 0.2603458
0.20849341, 0.2304133, 0.25036883, 0.26944685, 0.28754026, 0.30163833, 0.3072898, 0.30043745, 0.28028828, 0.25042912, 0.21654361, 0.18344955, 0.15409526, 0.13014704, 0.112895004, 0.103718676, 0.103718676, 0.112895004, 0.13014704, 0.15409526, 0.18344955, 0.21654361, 0.25042912, 0.28028828, 0.30043745, 0.3072898, 0.30163833, 0.28754026, 0.26944685, 0.25036883, 0.2304133, 0.20849341
0.152108, 0.16764541, 0.18191224, 0.19571616, 0.20843877, 0.21739675, 0.2189863, 0.21042906, 0.19204904, 0.16739573, 0.1408357, 0.11548812, 0.09296217, 0.074084766, 0.059776, 0.051691834, 0.051691834, 0.059776, 0.074084766, 0.09296217, 0.11548812, 0.1408357, 0.16739573, 0.19204904, 0.21042906, 0.2189863, 0.21739675, 0.20843877, 0.19571616, 0.18191224, 0.16764541, 0.152108
0.09252926, 0.101808764, 0.11038845, 0.118734926, 0.12622596, 0.13103223, 0.13083714, 0.12410548, 0.11146933, 0.09542662, 0.07862124, 0.06271003, 0.04838358, 0.0358656, 0.025515137, 0.018800583, 0.018800583, 0.025515137, 0.0358656, 0.04838358, 0.06271003, 0.07862124, 0.09542662, 0.11146933, 0.12410548, 0.13083714, 0.13103223, 0.12622596, 0.118734926, 0.11038845, 0.101808764, 0.09252926
0.031052915, 0.03413955, 0.037004307, 0.039795555, 0.04226159, 0.043755166, 0.043481212, 0.040959843, 0.036481597, 0.030934803, 0.025193447, 0.019764196, 0.014816954, 0.010338366, 0.0062668603, 0.00277023, 0.00277023, 0.0062668603, 0.010338366, 0.014816954, 0.019764196, 0.025193447, 0.030934803, 0.036481597, 0.040959843, 0.043481212, 0.043755166, 0.04226159, 0.039795555, 0.037004307, 0.03413955, 0.031052915
-0.031052915, -0.03413955, -0.037004307, -0.039795555, -0.04226159, -0.043755166, -0.043481212, -0.040959843, -0.036481597, -0.030934803, -0.025193447, -0.019764196, -0.014816954, -0.010338366, -0.0062668603, -0.00277023, -0.00277023, -0.0062668603, -0.010338366, -0.014816954, -0.019764196, -0.025193447, -0.030934803, -0.036481597, -0.040959843, -0.043481212, -0.043755166, -0.04226159, -0.039795555, -0.037004307, -0.03413955, -0.031052915
-0.09252926, -0.101808764, -0.11038845, -0.118734926, -0.12622596, -0.13103223, -0.13083714, -0.12410548, -0.11146933, -0.09542662, -0.07862124, -0.06271003, -0.04838358, -0.0358656, -0.025515137, -0.018800583, -0.018800583, -0.025515137, -0.0358656, -0.04838358, -0.06271003, -0.07862124, -0.09542662, -0.11146933, -0.12410548, -0.13083714, -0.13103223, -0.12622596, -0.118734926, -0.11038845, -0.101808764, -0.09252926
-0.152108, -0.16764541, -0.18191224, -0.19571616, -0.20843877, -0.21739675, -0.2189863, -0.21042906, -0.19204904, -0.16739573, -0.1408357, -0.11548812, -0.09296217, -0.074084766, -0.059776, -0.051691834, -0.051691834, -0.059776, -0.074084766, -0.09296217, -0.11548812, -0.1408357, -0.16739573, -0.19204904, -0.21042906, -0.2189863, -0.21739675, -0.20843877, -0.19571616, -0.18191224, -0.16764541, -0.152108
-0.20849341, -0.2304133, -0.25036883, -0.26944685, -0.28754026, -0.30163833, -0.3072898, -0.30043745, -0.28028828, -0.25042912, -0.21654361, -0.18344955, -0.15409526, -0.13014704, -0.112895004, -0.103718676, -0.103718676, -0.112895004, -0.13014704, -0.15409526, -0.18344955, -0.21654361, -0.25042912, -0.28028828, -0.30043745, -0.3072898, -0.30163833, -0.28754026, -0.26944685, -0.25036883, -0.2304133, -0.20849341
-0.2603458, -0.2888396, -0.3145694, -0.33871713, -0.3620535, -0.38197818, -0.39379653, -0.39251143, -0.3756932, -0.34568825, -0.308461, -0.2703238, -0.2358637, -0.20787862, -0.1881301, -0.17787778, -0.17787778, -0.1881301, -0.20787862, -0.2358637, -0.2703238, -0.308461, -0.34568825, -0.3756932, -0.39251143, -0.39379653, -0.38197818, -0.3620535, -0.33871713, -0.3145694, -0.2888396, -0.2603458
-0.3062769, -0.3415821, -0.37329876, -0.4024779, -0.43057555, -0.45636374, -0.47554567, -0.48288396, -0.47449458, -0.45055825, -0.41579333, -0.3770079, -0.34028283, -0.30983853, -0.28827786, -0.2771279, -0.2771279, -0.28827786, -0.30983853, -0.34028283, -0.3770079, -0.41579333, -0.45055825, -0.47449458, -0.48288396, -0.47554567, -0.45636374, -0.43057555, -0.4024779, -0.37329876, -0.3415821, -0.3062769
-0.34487575, -0.38720208, -0.4252448, -0.4596671, -0.49202356, -0.5229662, -0.5494007, -0.5666065, -0.5700929, -0.55795527, -0.5324779, -0.4993275, -0.46508265, -0.43522885, -0.41351536, -0.40215245, -0.40215245, -0.41351536, -0.43522885, -0.46508265, -0.4993275, -0.5324779, -0.55795527, -0.5700929, -0.5666065, -0.5494007, -0.5229662, -0.49202356, -0.4596671, -0.4252448, -0.38720208, -0.34487575
-0.3747898, -0.42417616, -0.46893215, -0.50904375, -0.54573673, -0.5806328, -0.6130175, -0.639239, -0.65516114, -0.6577995, -0.6470381, -0.62615526, -0.6006177, -0.5761471, -0.55734664, -0.547224, -0.547224, -0.55734664, -0.5761471, -0.6006177, -0.62615526, -0.6470381, -0.6577995, -0.65516114, -0.639239, -0.6130175, -0.5806328, -0.54573673, -0.50904375, -0.46893215, -0.42417616, -0.3747898
-0.39487845, -0.4509914, -0.50271183, -0.54909533, -0.5907325, -0.62907326, -0.66543496, -0.69831204, -0.7244709, -0.74094695, -0.74627525, -0.74141043, -0.7296338, -0.7154588, -0.7032644, -0.6963173, -0.6963173, -0.7032644, -0.7154588, -0.7296338, -0.74141043, -0.74627525, -0.74094695, -0.7244709, -0.69831204, -0.66543496, -0.62907326, -0.5907325, -0.54909533, -0.50271183, -0.4509914, -0.39487845
-0.40442935, -0.466358, -0.52487814, -0.57801044, -0.6254075, -0.6679541, -0.70705587, -0.7437214, -0.77648884, -0.8029703, -0.8213971, -0.83134824, -0.83407235, -0.83214796, -0.82863516, -0.826143, -0.826143, -0.82863516, -0.83214796, -0.83407235, -0.83134824, -0.8213971, -0.8029703, -0.77648884, -0.7437214, -0.70705587, -0.6679541, -0.6254075, -0.57801044, -0.52487814, -0.466358, -0.40442935
-0.40338063, -0.46952692, -0.53396934, -0.59384656, -0.6477049, -0.6955374, -0.73826504, -0.77709043, -0.8128858, -0.84479153, -0.8712398, -0.8912825, -0.90491503, -0.91306645, -0.9172256, -0.9188586, -0.9188586, -0.9172256, -0.91306645, -0.90491503, -0.8912825, -0.8712398, -0.84479153, -0.8128858, -0.77709043, -0.73826504, -0.6955374, -0.6477049, -0.59384656, -0.53396934, -0.46952692, -0.40338063
-0.39245513, -0.46061772, -0.5292284, -0.594968, -0.65539014, -0.70939106, -0.75707227, -0.7992263, -0.8367964, -0.87050325, -0.9002943, -0.92524785, -0.94477516, -0.9588183, -0.96773237, -0.97201663, -0.97201663, -0.96773237, -0.9588183, -0.94477516, -0.92524785, -0.9002943, -0.87050325, -0.8367964, -0.7992263, -0.75707227, -0.70939106, -0.65539014, -0.594968, -0.5292284, -0.46061772, -0.39245513
-0.37312424, -0.44079638, -0.51106447, -0.5807036, -0.6467044, -0.7069602, -0.76054, -0.8074931, -0.84840626, -0.883975, -0.91472244, -0.94088095, -0.9623101, -0.9785808, -0.98945767, -0.9948889, -0.9948889, -0.98945767, -0.9785808, -0.9623101, -0.94088095, -0.91472244, -0.883975, -0.84840626, -0.8074931, -0.76054, -0.7069602, -0.6467044, -0.5807036, -0.51106447, -0.44079638, -0.37312424
-0.3473891, -0.41217452, -0.48125455, -0.5519496, -0.6212681, -0.686532, -0.7458795, -0.7984246, -0.8440779, -0.88320076, -0.91627884, -0.94370824, -0.9657083, -0.98232615, -0.9934961, -0.9991163, -0.9991163, -0.9934961, -0.98232615, -0.9657083, -0.94370824, -0.91627884, -0.88320076, -0.8440779, -0.7984246, -0.7458795, -0.686532, -0.6212681, -0.5519496, -0.48125455, -0.41217452, -0.3473891
-0.31745327, -0.37743577, -0.44270602, -0.51132387, -0.58077884, -0.64839435, -0.7118096, -0.7693382, -0.8200739, -0.86375844, -0.90053463, -0.9307054, -0.95456934, -0.97234344, -0.98415136, -0.990047, -0.990047, -0.98415136, -0.97234344, -0.95456934, -0.9307054, -0.90053463, -0.86375844, -0.8200739, -0.7693382, -0.7118096, -0.64839435, -0.58077884, -0.51132387, -0.44270602, -0.37743577, -0.31745327
-0.2854044, -0.3393466, -0.39885423, -0.46267405, -0.52896124, -0.5954667, -0.65985847, -0.72007245, -0.7745656, -0.82239604, -0.8631439, -0.89674664, -0.923328, -0.94306964, -0.95613575, -0.9626404, -0.9626404, -0.95613575, -0.94306964, -0.923328, -0.89674664, -0.8631439, -0.82239604, -0.7745656, -0.72007245, -0.65985847, -0.5954667, -0.52896124, -0.46267405, -0.39885423, -0.3393466, -0.2854044

0.2893264, 0.34354272, 0.40361804, 0.46841544, 0.53613096, 0.60442173, 0.6707041, 0.7325464, 0.7880155, 0.8358567, 0.87547475, 0.90677583, 0.9299648, 0.9453713, 0.95333445, 0.95414156, 0.94800556, 0.93505967, 0.91535956, 0.8888938, 0.8556098, 0.8154734, 0.7685741, 0.7152756, 0.65637946, 0.59323674, 0.5277278, 0.4620708, 0.39850268, 0.33894333, 0.2847655, 0.23672162
0.32530153, 0.38664997, 0.4538684, 0.52507675, 0.5976404, 0.66853315, 0.7348782, 0.794452, 0.8459414, 0.8888938, 0.9234617, 0.9501015, 0.96933806, 0.98163253, 0.9873388, 0.986711, 0.97992957, 0.96712023, 0.94835687, 0.9236453, 0.8929048, 0.85596615, 0.81261903, 0.7627341, 0.7064671, 0.6445048, 0.5782489, 0.50980824, 0.4417312, 0.37655327, 0.31634995, 0.2624707
0.3605016, 0.42809665, 0.50080824, 0.5758209, 0.6497072, 0.7191202, 0.78149956, 0.8354505, 0.8806715, 0.9175836, 0.9469017, 0.9693222, 0.98536754, 0.99536043, 0.9994724, 0.99780065, 0.9904368, 0.977506, 0.9591656, 0.9355656, 0.9067853, 0.87276703, 0.8332826, 0.78796923, 0.7364772, 0.6787419, 0.6153297, 0.54770535, 0.47822416, 0.40975213, 0.34505448, 0.28624544
0.39290968, 0.46506795, 0.5406861, 0.6160558, 0.68736523, 0.75163984, 0.80731714, 0.8542032, 0.8929856, 0.92465913, 0.9501092, 0.9699138, 0.98421293, 0.9927983, 0.99568427, 0.99306476, 0.98515195, 0.9720711, 0.95386505, 0.93059826, 0.90250665, 0.87002337, 0.83324796, 0.79189295, 0.7454283, 0.69327235, 0.6351495, 0.5715454, 0.50404567, 0.43528157, 0.36838716, 0.30621785
0.42021072, 0.4945331, 0.5698797, 0.64204437, 0.7075467, 0.76449496, 0.8126773, 0.85300416, 0.8867757, 0.91512877, 0.9382917, 0.9554684, 0.96633536, 0.97122765, 0.9709282, 0.9663025, 0.9579362, 0.94592583, 0.9298988, 0.9092523, 0.8835085, 0.85263854, 0.8172138, 0.7781909, 0.7355866, 0.6886543, 0.6365715, 0.5789018, 0.51615334, 0.45013845, 0.3837882, 0.32039055
0.4400775, 0.51376015, 0.58567524, 0.651791, 0.70967066, 0.7588595, 0.80036783, 0.8357961, 0.8664482, 0.89150405, 0.9093887, 0.91944784, 0.92224354, 0.919393, 0.9130065, 0.90497625, 0.8963982, 0.88728803, 0.87663054, 0.862744, 0.8438768, 0.81886125, 0.7875619, 0.7509218, 0.7106108, 0.6675557, 0.6208851, 0.569564, 0.513112, 0.45223024, 0.389082, 0.3268625
0.45053378, 0.520836, 0.58680075, 0.6452535, 0.69518185, 0.73745686, 0.7738905, 0.8059187, 0.8318823, 0.8491749, 0.8562732, 0.85350835, 0.84316534, 0.8287751, 0.81400603, 0.8016983, 0.79330355, 0.7887002, 0.7862737, 0.78324497, 0.7763066, 0.76255167, 0.7404136, 0.71014345, 0.6735455, 0.6331832, 0.59066445, 0.5450486, 0.49519455, 0.4407766, 0.3828977, 0.32413965
0.4502808, 0.51497054, 0.5734625, 0.62385625, 0.66651744, 0.7032469, 0.7358388, 0.7624672, 0.77936625, 0.7836305, 0.7746849, 0.754959, 0.7291544, 0.7026205, 0.67990035, 0.6639979, 0.6562318, 0.65632, 0.66247076, 0.67148113, 0.6790413, 0.6805243, 0.67229503, 0.65298253, 0.62383676, 0.5878923, 0.5486062, 0.50765836, 0.46389315, 0.41626972, 0.36487862, 0.31138822
0.43886402, 0.49647054, 0.54694337, 0.5897075, 0.62617224, 0.6585006, 0.68579566, 0.7035361, 0.7072586, 0.69478893, 0.6678878, 0.6318732, 0.59344864, 0.55852145, 0.53118926, 0.513726, 0.50692165, 0.5103583, 0.52248776, 0.54052967, 0.56034034, 0.5766237, 0.5839637, 0.5786661, 0.5603011, 0.5315931, 0.4967636, 0.45967555, 0.4212196, 0.3800793, 0.335603, 0.28853488
0.41663444, 0.4664492, 0.5090481, 0.5449512, 0.5761922, 0.60366416, 0.62328607, 0.6294737, 0.6180638, 0.5890908, 0.54750705, 0.5008676, 0.4562128, 0.4184694, 0.39045376, 0.37346074, 0.36775902, 0.3728393, 0.38747168, 0.4095925, 0.43600705, 0.46208042, 0.48198342, 0.4901885, 0.48388115, 0.4643272, 0.43575758, 0.40295792, 0.36916047, 0.33396152, 0.2962979, 0.25619137
0.38455433, 0.42644912, 0.46165675, 0.4914358, 0.5178125, 0.5390494, 0.54954845, 0.5435634, 0.51854646, 0.47761253, 0.42820984, 0.37826848, 0.3335489, 0.29733485, 0.27122697, 0.2558675, 0.2512573, 0.25682554, 0.27147964, 0.29363707, 0.32105142, 0.3503535, 0.37665385, 0.3940953, 0.3980425, 0.387666, 0.36622438, 0.33871943, 0.30942252, 0.27968982, 0.24850628, 0.21545953
0.34394947, 0.37813404, 0.40648994, 0.4306567, 0.45174867, 0.4660215, 0.46749958, 0.45128834, 0.41727474, 0.3711465, 0.32105142, 0.27364928, 0.23282316, 0.20041837, 0.17730546, 0.16393836, 0.16033533, 0.1658664, 0.17932169, 0.19921982, 0.22389486, 0.2511194, 0.27745903, 0.2980534, 0.3078883, 0.30451804, 0.28968903, 0.267851, 0.24341466, 0.21887921, 0.19383343, 0.1677109
0.2962979, 0.32311264, 0.3450565, 0.36381418, 0.3791949, 0.3867473, 0.3809224, 0.35839793, 0.32129386, 0.27639169, 0.23091848, 0.18961887, 0.15470365, 0.12703544, 0.10716402, 0.09572357, 0.09302713, 0.09835602, 0.11009738, 0.12657572, 0.14641455, 0.16819988, 0.18981117, 0.20789602, 0.21833438, 0.21828136, 0.20824854, 0.19163612, 0.172333, 0.1529632, 0.13381435, 0.11441208
0.24309549, 0.26287785, 0.27870095, 0.29199952, 0.3017005, 0.3036135, 0.29325888, 0.26900327, 0.23421866, 0.19528571, 0.15771674, 0.124470346, 0.096546926, 0.07415206, 0.057625473, 0.04794344, 0.0460633, 0.051101834, 0.060669865, 0.07283366, 0.08649634, 0.10083529, 0.114691615, 0.12611774, 0.13249415, 0.13175397, 0.12401115, 0.11158785, 0.09733318, 0.083248325, 0.06987893, 0.057022396
0.18579361, 0.19881564, 0.20868105, 0.21645308, 0.22085491, 0.21860719, 0.20666476, 0.18471281, 0.15623213, 0.12623693, 0.098409794, 0.0743539, 0.054316014, 0.038054556, 0.025517888, 0.017661728, 0.016522262, 0.020878272, 0.027181827, 0.033764005, 0.040036716, 0.045604534, 0.049907625, 0.052077375, 0.051090777, 0.046394132, 0.03857774, 0.029169517, 0.019677553, 0.010983213, 0.0033697567, -0.003045797
0.12578714, 0.13223964, 0.13623108, 0.13847518, 0.13804321, 0.1329586, 0.12172382, 0.104841776, 0.085053965, 0.065569445, 0.04840737, 0.03422889, 0.022919727, 0.014101012, 0.0074065304, 0.0027702332, 0.0022665544, 0.003988132, 0.004700337, 0.004044658, 0.0018015206, -0.0023051128, -0.008552536, -0.017010793, -0.027181199, -0.037776362, -0.047178857, -0.05438066, -0.059346497, -0.06259266, -0.06442443, -0.06442756
0.06442756, 0.06442443, 0.06259266, 0.059346497, 0.05438066, 0.047178857, 0.037776362, 0.027181199, 0.017010793, 0.008552536, 0.0023051128, -0.0018015206, -0.004044658, -0.004700337, -0.003988132, -0.0022665544, -0.0027702332, -0.0074065304, -0.014101012, -0.022919727, -0.03422889, -0.04840737, -0.065569445, -0.085053965, -0.104841776, -0.12172382, -0.1329586, -0.13804321, -0.13847518, -0.13623108, -0.13223964, -0.12578714
0.003045797, -0.0033697567, -0.010983213, -0.019677553, -0.029169517, -0.03857774, -0.046394132, -0.051090777, -0.052077375, -0.049907625, -0.045604534, -0.040036716, -0.033764005, -0.027181827, -0.020878272, -0.016522262, -0.017661728, -0.025517888, -0.038054556, -0.054316014, -0.0743539, -0.098409794, -0.12623693, -0.15623213, -0.18471281, -0.20666476, -0.21860719, -0.22085491, -0.21645308, -0.20868105, -0.19881564, -0.18579361
-0.057022396, -0.06987893, -0.083248325, -0.09733318, -0.11158785, -0.12401115, -0.13175397, -0.13249415, -0.12611774, -0.114691615, -0.10083529, -0.08649634, -0.07283366, -0.060669865, -0.051101834, -0.0460633, -0.04794344, -0.057625473, -0.07415206, -0.096546926, -0.124470346, -0.15771674, -0.19528571, -0.23421866, -0.26900327, -0.29325888, -0.3036135, -0.3017005, -0.29199952, -0.27870095, -0.26287785, -0.24309549
-0.11441208, -0.13381435, -0.1529632, -0.172333, -0.19163612, -0.20824854, -0.21828136, -0.21833438, -0.20789602, -0.18981117, -0.16819988, -0.14641455, -0.12657572, -0.11009738, -0.09835602, -0.09302713, -0.09572357, -0.10716402, -0.12703544, -0.15470365, -0.18961887, -0.23091848, -0.27639169, -0.32129386, -0.35839793, -0.3809224, -0.3867473, -0.3791949, -0.36381418, -0.3450565, -0.32311264, -0.2962979
-0.1677109, -0.19383343, -0.21887921, -0.24341466, -0.267851, -0.28968903, -0.30451804, -0.3078883, -0.2980534, -0.27745903, -0.2511194, -0.22389486, -0.19921982, -0.17932169, -0.1658664, -0.16033533, -0.16393836, -0.17730546, -0.20041837, -0.23282316, -0.27364928, -0.32105142, -0.3711465, -0.41727474, -0.45128834, -0.46749958, -0.4660215, -0.45174867, -0.4306567, -0.40648994, -0.37813404, -0.34394947
-0.21545953, -0.24850628, -0.27968982, -0.30942252, -0.33871943, -0.36622438, -0.387666, -0.3980425, -0.3940953, -0.37665385, -0.3503535, -0.32105142, -0.29363707, -0.27147964, -0.25682554, -0.2512573, -0.2558675, -0.27122697, -0.29733485, -0.3335489, -0.37826848, -0.42820984, -0.47761253, -0.51854646, -0.5435634, -0.54954845, -0.5390494, -0.5178125, -0.4914358, -0.46165675, -0.42644912, -0.38455433
-0.25619137, -0.2962979, -0.33396152, -0.36916047, -0.40295792, -0.43575758, -0.4643272, -0.48388115, -0.4901885, -0.48198342, -0.46208042, -0.43600705, -0.4095925, -0.38747168, -0.3728393, -0.36775902, -0.37346074, -0.39045376, -0.4184694, -0.4562128, -0.5008676, -0.54750705, -0.5890908, -0.6180638, -0.6294737, -0.62328607, -0.60366416, -0.5761922, -0.5449512, -0.5090481, -0.4664492, -0.41663444
-0.28853488, -0.335603, -0.3800793, -0.4212196, -0.45967555, -0.4967636, -0.5315931, -0.5603011, -0.5786661, -0.5839637, -0.5766237, -0.56034034, -0.54052967, -0.52248776, -0.5103583, -0.50692165, -0.513726, -0.53118926, -0.55852145, -0.59344864, -0.6318732, -0.6678878, -0.69478893, -0.7072586, -0.7035361, -0.68579566, -0.6585006, -0.62617224, -0.5897075, -0.54694337, -0.49647054, -0.43886402
-0.31138822, -0.36487862, -0.41626972, -0.46389315, -0.50765836, -0.5486062, -0.5878923, -0.62383676, -0.65298253, -0.67229503, -0.6805243, -0.6790413, -0.67148113, -0.66247076, -0.65632, -0.6562318, -0.6639979, -0.67990035, -0.7026205, -0.7291544, -0.754959, -0.7746849, -0.7836305, -0.77936625, -0.7624672, -0.7358388, -0.7032469, -0.66651744, -0.62385625, -0.5734625, -0.51497054, -0.4502808
-0.32413965, -0.3828977, -0.4407766, -0.49519455, -0.5450486, -0.59066445, -0.6331832, -0.6735455, -0.71014345, -0.7404136, -0.76255167, -0.7763066, -0.78324497, -0.7862737, -0.7887002, -0.79330355, -0.8016983, -0.81400603, -0.8287751, -0.84316534, -0.85350835, -0.8562732, -0.8491749, -0.8318823, -0.8059187, -0.7738905, -0.73745686, -0.69518185, -0.6452535, -0.58680075, -0.520836, -0.45053378
-0.3268625, -0.389082, -0.45223024, -0.513112, -0.569564, -0.6208851, -0.6675557, -0.7106108, -0.7509218, -0.7875619, -0.81886125, -0.8438768, -0.862744, -0.87663054, -0.88728803, -0.8963982, -0.90497625, -0.9130065, -0.919393, -0.92224354, -0.91944784, -0.9093887, -0.89150405, -0.8664482, -0.8357961, -0.80036783, -0.7588595, -0.70967066, -0.651791, -0.58567524, -0.51376015, -0.4400775
-0.32039055, -0.3837882, -0.45013845, -0.51615334, -0.5789018, -0.6365715, -0.6886543, -0.7355866, -0.7781909, -0.8172138, -0.85263854, -0.8835085, -0.9092523, -0.9298988, -0.94592583, -0.9579362, -0.9663025, -0.9709282, -0.97122765, -0.96633536, -0.9554684, -0.9382917, -0.91512877, -0.8867757, -0.85300416, -0.8126773, -0.76449496, -0.7075467, -0.64204437, -0.5698797, -0.4945331, -0.42021072
-0.30621785, -0.36838716, -0.43528157, -0.50404567, -0.5715454, -0.6351495, -0.69327235, -0.7454283, -0.79189295, -0.83324796, -0.87002337, -0.90250665, -0.93059826, -0.95386505, -0.9720711, -0.98515195, -0.99306476, -0.99568427, -0.9927983, -0.98421293, -0.9699138, -0.9501092, -0.92465913, -0.8929856, -0.8542032, -0.80731714, -0.75163984, -0.68736523, -0.6160558, -0.5406861, -0.46506795, -0.39290968
-0.28624544, -0.34505448, -0.40975213, -0.47822416, -0.54770535, -0.6153297, -0.6787419, -0.7364772, -0.78796923, -0.8332826, -0.87276703, -0.9067853, -0.9355656, -0.9591656, -0.977506, -0.9904368, -0.99780065, -0.9994724, -0.99536043, -0.98536754, -0.9693222, -0.9469017, -0.9175836, -0.8806715, -0.8354505, -0.78149956, -0.7191202, -0.6497072, -0.5758209, -0.50080824, -0.42809665, -0.3605016
-0.2624707, -0.31634995, -0.37655327, -0.4417312, -0.50980824, -0.5782489, -0.6445048, -0.7064671, -0.7627341, -0.81261903, -0.85596615, -0.8929048, -0.9236453, -0.94835687, -0.96712023, -0.97992957, -0.986711, -0.9873388, -0.98163253, -0.96933806, -0.9501015, -0.9234617, -0.8888938, -0.8459414, -0.794452, -0.7348782, -0.66853315, -0.5976404, -0.52507675, -0.4538684, -0.38664997, -0.32530153
-0.23672162, -0.2847655, -0.33894333, -0.39850268, -0.4620708, -0.5277278, -0.59323674, -0.65637946, -0.7152756, -0.7685741, -0.8154734, -0.8556098, -0.8888938, -0.91535956, -0.93505967, -0.94800556, -0.95414156, -0.95333445, -0.9453713, -0.9299648, -0.90677583, -0.87547475, -0.8358567, -0.7880155, -0.7325464, -0.6707041, -0.60442173, -0.53613096, -0.46841544, -0.40361804, -0.34354272, -0.2893264

0.2977708, 0.34722933, 0.4012044, 0.45858043, 0.51754665, 0.57559997, 0.6297332, 0.6768262, 0.7141483, 0.73979837, 0.7529166, 0.7536195, 0.7427432, 0.72153026, 0.69137156, 0.653643, 0.60963213, 0.5605279, 0.50744987, 0.45150155, 0.3938365, 0.33572206, 0.2785742, 0.22392784, 0.17332014, 0.1280979, 0.08921371, 0.05709326, 0.031626236, 0.01227088, -0.001782949, -0.011452723
0.34812078, 0.40753227, 0.47214904, 0.54011303, 0.60853404, 0.6736489, 0.73133814, 0.7779052, 0.8108119, 0.8290371, 0.83294654, 0.82383853, 0.8034336, 0.7734992, 0.7356524, 0.6913012, 0.6416599, 0.5877918, 0.5306564, 0.47116017, 0.41021708, 0.34882692, 0.28815967, 0.22961044, 0.17476588, 0.12523724, 0.08238121, 0.04701898, 0.01928975, -0.001298897, -0.015674317, -0.024961287
0.40333846, 0.473448, 0.5488909, 0.6265487, 0.7019447, 0.76984495, 0.8253762, 0.8651974, 0.88810104, 0.8947966, 0.887164, 0.8674695, 0.8378502, 0.8001055, 0.75569415, 0.7058201, 0.6515262, 0.5937597, 0.5334037, 0.47129074, 0.40822098, 0.3450082, 0.28256735, 0.22202529, 0.1647995, 0.11255131, 0.066943035, 0.029247696, 4.4460392e-17, -0.021111188, -0.03507022, -0.04321484
0.4623756, 0.54319936, 0.62840515, 0.7130259, 0.79073715, 0.8552989, 0.9023093, 0.9302253, 0.9401018, 0.93447345, 0.9162013, 0.88777333, 0.8509349, 0.8068271, 0.7567791, 0.70212775, 0.64397603, 0.5831272, 0.5201912, 0.4557833, 0.3907021, 0.32593706, 0.26234192, 0.20079844, 0.14245147, 0.08880372, 0.04161689, 0.002538482, -0.027424078, -0.048267458, -0.060955618, -0.067047626
